Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_001.pt,285.069253,289.198877,289.086456,-51.764851,-51.5088,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_015.pt,283.62246,287.933917,287.824738,-51.305267,-51.051453,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_030.pt,282.010237,286.282501,286.173096,-50.706692,-50.45578,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_045.pt,279.499845,284.33053,284.215698,-50.001774,-49.75428,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_060.pt,276.927698,281.874817,281.765778,-49.126297,-48.883053,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_075.pt,274.476422,279.071027,278.968414,-48.135941,-47.897503,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_090.pt,271.0912,275.765033,275.665009,-46.979137,-46.746315,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_105.pt,267.369085,271.606244,271.515228,-45.545479,-45.319614,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_120.pt,263.261173,267.935443,267.854248,-44.298759,-44.07894,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_135.pt,258.598007,262.75838,262.682404,-42.566345,-42.354935,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_150.pt,252.825307,257.377963,257.329773,-40.808949,-40.606064,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_165.pt,246.185585,250.908612,250.871246,-38.736622,-38.543797,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_180.pt,240.042035,245.551859,245.529205,-37.06234,-36.87764,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_195.pt,232.24431,235.477673,235.47673,-34.009441,-33.839554,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_9/checkpoint_epoch_210.pt,224.064591,229.459561,229.473801,-32.247223,-32.085888,False
