Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_001.pt,285.831879,286.242294,286.959015,-111.300323,-110.959984,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_015.pt,282.547474,284.200424,284.917877,-109.708412,-109.372894,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_030.pt,278.910303,281.473572,282.252228,-107.646545,-107.31728,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_045.pt,274.398757,277.988541,278.53775,-104.805756,-104.4851,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_060.pt,269.009799,273.333847,273.874573,-101.292694,-100.98268,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_075.pt,262.842635,267.510742,268.171326,-97.076706,-96.77947,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_090.pt,254.935698,260.03624,260.891418,-91.824112,-91.5428,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_105.pt,245.169653,250.864334,251.67067,-85.378654,-85.116875,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_120.pt,233.713629,239.169426,240.063309,-77.594604,-77.356415,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_135.pt,219.814818,224.759018,225.808365,-68.537849,-68.32711,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_150.pt,202.767616,208.509109,208.975967,-58.55714,-58.376648,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_165.pt,183.685795,189.753891,189.281433,-47.860424,-47.712345,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_180.pt,161.606732,169.038452,167.749634,-37.376408,-37.260105,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_195.pt,139.50986,145.289124,143.552948,-27.103821,-27.01865,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_210.pt,119.270106,118.818867,118.000954,-17.989445,-17.931894,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_225.pt,94.05702,94.443733,93.206871,-10.847783,-10.811877,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_240.pt,75.147033,70.281265,70.125412,-5.706441,-5.686116,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_255.pt,58.821932,54.070683,53.1539,-2.85311,-2.841433,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_270.pt,53.84487,43.686327,42.421211,-1.454185,-1.446747,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_285.pt,54.3283,36.983667,36.566917,-0.823551,-0.818024,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_300.pt,52.900623,36.220442,34.842068,-0.655576,-0.650558,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_315.pt,50.368908,36.627237,35.078819,-0.678152,-0.673066,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_330.pt,50.791255,35.271221,34.574184,-0.630216,-0.625275,False
2,334,checkpoint_epoch_334_final.pt,checkpoints_high_MP/trial_007/fold_2/checkpoint_epoch_334_final.pt,49.597517,34.626348,33.980801,-0.574738,-0.569966,True
