Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_001.pt,285.594761,285.851247,283.951538,-161.086838,-160.8558,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_015.pt,284.746027,284.972595,283.101501,-160.117844,-159.8882,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_030.pt,283.594688,284.016113,282.175049,-159.065033,-158.83688,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_045.pt,282.320111,283.104889,281.289948,-158.062485,-157.83577,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_060.pt,280.976868,281.916789,280.133789,-156.757614,-156.53275,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_075.pt,279.614524,280.599365,278.845703,-155.31015,-155.08737,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_090.pt,278.040316,279.359172,277.62793,-153.947876,-153.72704,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_105.pt,276.490254,277.901001,276.20285,-152.361237,-152.14265,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_120.pt,274.762231,276.310659,274.638672,-150.629135,-150.41302,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_135.pt,272.637466,274.180969,272.535156,-148.315323,-148.10251,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_150.pt,270.545464,272.558146,270.897614,-146.526398,-146.31612,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_165.pt,268.390248,270.044596,268.414581,-143.834335,-143.6279,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_180.pt,265.935439,267.886983,266.293427,-141.554276,-141.35109,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_195.pt,262.816283,265.421855,263.834625,-138.933899,-138.73444,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_210.pt,259.902843,262.580648,261.011719,-135.955429,-135.76022,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_225.pt,256.715409,259.124593,257.586243,-132.384262,-132.19415,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_240.pt,253.502497,256.37031,254.863953,-129.579849,-129.39372,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_255.pt,249.427207,252.447403,250.952087,-125.602112,-125.42167,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_270.pt,245.964615,248.135056,246.629745,-121.278534,-121.10425,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_285.pt,241.364191,244.685384,243.224777,-117.925484,-117.75598,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_300.pt,237.685463,240.334223,238.901901,-113.735687,-113.57215,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_315.pt,232.862659,236.950689,235.586731,-110.573463,-110.41444,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_330.pt,227.789949,231.146515,229.751144,-105.114479,-104.963234,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_345.pt,223.211462,226.257273,224.821228,-100.609406,-100.46458,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_5/checkpoint_epoch_360.pt,218.495251,221.613281,220.348892,-96.607025,-96.4679,False
