Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_001.pt,285.732131,278.541748,283.016144,-77.742943,-77.21346,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_015.pt,283.08551,276.967529,281.336395,-76.811012,-76.2878,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_030.pt,280.182381,274.650696,278.975647,-75.510635,-74.99617,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_045.pt,276.406927,271.425705,275.650238,-73.697487,-73.195206,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_060.pt,271.946894,267.023392,271.239868,-71.326309,-70.83998,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_075.pt,266.325242,261.956841,266.008362,-68.563248,-68.0955,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_090.pt,259.757013,254.767868,259.115845,-65.005043,-64.56122,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_105.pt,251.692354,246.350998,250.384354,-60.631622,-60.217205,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_120.pt,242.845524,236.93396,241.067749,-56.130421,-55.74627,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_135.pt,231.484723,225.268074,229.540207,-50.79726,-50.448967,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_150.pt,220.18426,214.31559,218.399002,-45.891109,-45.575806,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_165.pt,206.218172,201.471245,205.52977,-40.527779,-40.248543,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_180.pt,191.475558,186.593567,190.682495,-34.744637,-34.504284,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_195.pt,176.186715,169.555473,174.213226,-28.83675,-28.636124,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_210.pt,157.916652,151.599686,157.033295,-23.242237,-23.07923,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_225.pt,140.771925,134.088482,139.669128,-18.177416,-18.048466,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_240.pt,122.331205,112.626862,118.490356,-12.80242,-12.709611,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_255.pt,104.020706,93.715408,99.621613,-8.756553,-8.690948,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_270.pt,84.264387,75.158882,81.156395,-5.474925,-5.431387,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_285.pt,70.458189,57.677649,63.97718,-3.023829,-2.996772,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_300.pt,60.639103,45.251436,50.489834,-1.506093,-1.489241,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_315.pt,53.410722,33.333199,40.503098,-0.612745,-0.601901,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_330.pt,52.700868,28.412766,35.543339,-0.241954,-0.233603,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_345.pt,51.189604,23.771154,31.320835,0.035603,0.042088,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_360.pt,50.138939,21.62047,29.097754,0.167646,0.173243,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_375.pt,48.277726,21.146149,28.569036,0.197619,0.203015,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_390.pt,47.039361,20.190337,27.879852,0.235865,0.241003,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_405.pt,48.139596,20.073645,27.326542,0.265894,0.270831,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_420.pt,48.430361,19.025424,27.131714,0.276325,0.281191,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_435.pt,48.019667,19.597301,27.156439,0.275005,0.27988,False
4,449,checkpoint_epoch_449_final.pt,checkpoints_high_MP/trial_003/fold_4/checkpoint_epoch_449_final.pt,48.489979,19.538496,27.330572,0.265678,0.270615,True
