Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_001.pt,145.559441,146.715114,146.269852,-6.838481,-6.83587,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_015.pt,139.617723,141.213348,140.767761,-6.259867,-6.257449,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_030.pt,130.371264,132.041646,131.593719,-5.344429,-5.342316,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_045.pt,118.141812,120.062318,119.610382,-4.241553,-4.239808,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_060.pt,102.882016,101.798072,101.382683,-2.765735,-2.764482,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_075.pt,85.784128,87.729929,87.186722,-1.784985,-1.784058,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_090.pt,68.115223,65.967572,65.804642,-0.586482,-0.585954,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_105.pt,54.060962,51.321116,51.411381,0.031631,0.031954,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_120.pt,46.416895,41.233326,41.605778,0.365795,0.366006,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_135.pt,42.483871,35.612945,36.358185,0.515687,0.515848,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_150.pt,40.318963,33.446543,34.372677,0.567139,0.567283,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_165.pt,39.55086,32.957075,33.567955,0.587169,0.587307,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_180.pt,39.151523,32.279785,32.945309,0.602342,0.602475,False
8,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_195.pt,38.403576,32.676801,33.29644,0.593821,0.593956,False
8,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_210.pt,38.779926,32.521119,33.153706,0.597296,0.59743,False
8,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_225.pt,38.841936,32.472541,33.101574,0.598561,0.598695,False
8,235,checkpoint_epoch_235_final.pt,checkpoints_int_MP/trial_002/fold_8/checkpoint_epoch_235_final.pt,38.455255,32.178478,32.901169,0.603407,0.603539,True
