Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_001_regular.pt,135.638624,125.890308,126.365211,-2.358222,-2.357688,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_015_regular.pt,42.274176,38.673965,39.038967,0.679483,0.679534,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_030_regular.pt,39.950092,37.4335,37.753632,0.700241,0.700289,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_045_regular.pt,38.031188,37.502607,37.877254,0.698275,0.698323,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_060_regular.pt,37.753857,36.740229,37.055252,0.711229,0.711275,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_075_regular.pt,36.442066,36.771612,37.099159,0.710544,0.71059,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_090_regular.pt,36.528671,36.754267,37.125816,0.710128,0.710174,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_105_regular.pt,35.861165,37.457505,37.884293,0.698163,0.698211,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_120_regular.pt,35.751698,36.649264,37.008427,0.711958,0.712004,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_135_regular.pt,35.496574,36.835969,37.236393,0.708399,0.708445,False
0,144,final,checkpoint_epoch_144_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_0/checkpoint_epoch_144_final.pt,35.339092,36.751221,37.144264,0.70984,0.709886,True
