Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_001.pt,145.498686,144.642582,144.223907,-6.990628,-6.987718,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_015.pt,144.574965,143.870121,143.4617,-6.906392,-6.903512,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_030.pt,143.46389,142.836435,142.429169,-6.792992,-6.790154,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_045.pt,142.409376,141.823347,141.416672,-6.682589,-6.679792,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_060.pt,141.15433,140.497934,140.112183,-6.541509,-6.538762,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_075.pt,139.779322,139.35116,138.982285,-6.420365,-6.417663,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_090.pt,138.237051,137.568505,137.219971,-6.233376,-6.230742,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_105.pt,136.540264,136.049968,135.709091,-6.074965,-6.072388,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_120.pt,134.78834,134.115103,133.793625,-5.876656,-5.874151,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_135.pt,132.843118,132.077221,131.761002,-5.669299,-5.66687,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_150.pt,130.578893,129.992551,129.693405,-5.461632,-5.459278,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_165.pt,128.167961,128.401112,128.097412,-5.303577,-5.301282,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_180.pt,125.688183,125.490449,125.216461,-5.023228,-5.021034,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_195.pt,122.917981,123.036897,122.782242,-4.791319,-4.78921,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_210.pt,120.085237,118.899527,118.695404,-4.412205,-4.410234,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_225.pt,116.962013,115.366326,115.198166,-4.097973,-4.096116,False
2,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_240.pt,113.85316,112.259194,112.092102,-3.826768,-3.82501,False
2,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_255.pt,110.420294,110.057801,109.909187,-3.640603,-3.638913,False
2,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_270.pt,106.969259,106.181812,106.062027,-3.321418,-3.319844,False
2,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_285.pt,103.340892,101.13274,101.04615,-2.922346,-2.920918,False
2,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_300.pt,99.469939,99.088322,98.982941,-2.763805,-2.762434,False
2,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_315.pt,95.570386,93.941256,93.871971,-2.385152,-2.38392,False
2,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_330.pt,91.869383,92.454882,92.383743,-2.278668,-2.277474,False
2,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_2/checkpoint_epoch_345.pt,87.694904,84.568767,84.528458,-1.74481,-1.74381,False
