Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_001.pt,54.153796,52.761131,55.529659,-0.040829,-0.04077,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_015.pt,54.025754,52.587293,55.339664,-0.033719,-0.03366,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_030.pt,53.845468,52.415863,55.152088,-0.026723,-0.026665,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_045.pt,53.503211,52.260916,54.984177,-0.020481,-0.020423,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_060.pt,53.401628,52.101873,54.81934,-0.014372,-0.014314,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_075.pt,53.297642,51.922207,54.62748,-0.007284,-0.007226,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_090.pt,52.958154,51.807056,54.503002,-0.002698,-0.002641,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_105.pt,52.974446,51.596486,54.281933,0.005419,0.005476,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_120.pt,52.768738,51.45686,54.133423,0.010854,0.01091,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_135.pt,52.591748,51.347206,54.014187,0.015207,0.015263,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_150.pt,52.35672,51.204818,53.861115,0.02078,0.020836,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_165.pt,52.394527,51.094286,53.742481,0.025089,0.025145,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_180.pt,52.179713,50.84954,53.480778,0.034561,0.034616,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_195.pt,52.134812,50.7441,53.363037,0.038807,0.038862,False
0,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_210.pt,51.884703,50.605211,53.216179,0.04409,0.044145,False
0,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_225.pt,51.757201,50.391756,52.987907,0.052274,0.052328,False
0,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_240.pt,51.499509,50.341065,52.933502,0.054219,0.054273,False
0,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_255.pt,51.490975,50.275201,52.859596,0.056858,0.056911,False
0,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_270.pt,51.342153,50.049038,52.621685,0.065329,0.065382,False
0,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_285.pt,51.137026,49.970321,52.528435,0.068638,0.068691,False
0,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_300.pt,50.873399,49.864374,52.414589,0.072671,0.072724,False
0,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_315.pt,50.820402,49.603764,52.132843,0.082614,0.082666,False
0,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_330.pt,50.691615,49.501325,52.034698,0.086065,0.086116,False
0,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_345.pt,50.600092,49.405077,51.925613,0.089892,0.089944,False
0,360,checkpoint_epoch_360.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_360.pt,50.46602,49.322976,51.836384,0.093018,0.093069,False
0,375,checkpoint_epoch_375.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_375.pt,50.381575,49.296798,51.809608,0.093954,0.094006,False
0,390,checkpoint_epoch_390.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_390.pt,50.571979,49.413939,51.933674,0.08961,0.089662,False
0,405,checkpoint_epoch_405.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_405.pt,50.383975,49.180546,51.687702,0.098213,0.098265,False
0,420,checkpoint_epoch_420.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_420.pt,50.581955,49.215203,51.723923,0.096949,0.097,False
0,425,checkpoint_epoch_425_final.pt,checkpoints_low_MP/trial_018/fold_0/checkpoint_epoch_425_final.pt,50.342006,49.268259,51.773975,0.0952,0.095252,True
