Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_001.pt,53.816066,53.548865,53.80212,-0.030396,-0.030225,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_015.pt,53.235584,52.657209,52.922298,0.003029,0.003194,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_030.pt,51.605024,51.120672,51.396374,0.059692,0.059848,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_045.pt,49.9057,49.125041,49.420765,0.130591,0.130735,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_060.pt,47.936841,47.41569,47.711754,0.189681,0.189815,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_075.pt,46.105984,44.86252,45.167252,0.273806,0.273927,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_090.pt,44.053163,43.073623,43.375427,0.330281,0.330392,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_105.pt,42.520738,41.199862,41.496586,0.387043,0.387145,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_120.pt,41.349799,39.355249,39.657063,0.440183,0.440276,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_135.pt,39.663449,37.872513,38.15596,0.481761,0.481847,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_150.pt,38.168849,35.449067,35.733566,0.545475,0.54555,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_165.pt,37.473981,34.569961,34.851322,0.567642,0.567713,False
7,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_180.pt,36.184942,31.291993,31.563658,0.645366,0.645425,False
7,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_195.pt,35.098877,31.717085,31.981998,0.635904,0.635964,False
7,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_210.pt,35.216581,29.410511,29.688763,0.686246,0.686298,False
7,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_225.pt,35.332258,30.17672,30.438555,0.670198,0.670253,False
7,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_240.pt,34.923048,29.488739,29.757658,0.684788,0.68484,False
7,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_255.pt,35.031278,30.241655,30.512247,0.668599,0.668654,False
7,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_270.pt,35.452901,28.994474,29.268139,0.695073,0.695124,False
7,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_285.pt,34.475329,29.768247,30.040436,0.678769,0.678822,False
7,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_300.pt,34.907085,30.554629,30.816277,0.661962,0.662018,False
7,307,checkpoint_epoch_307_final.pt,checkpoints_low_MP/trial_000/fold_7/checkpoint_epoch_307_final.pt,34.895921,29.034714,29.310566,0.694189,0.694239,True
