Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_001.pt,284.308919,281.88653,282.423309,-77.413406,-76.88615,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_015.pt,283.235015,280.774573,281.309479,-76.79612,-76.27301,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_030.pt,281.717024,279.454468,279.985016,-76.065285,-75.54709,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_045.pt,280.30378,278.241962,278.767303,-75.396408,-74.882706,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_060.pt,278.497047,276.683252,277.203522,-74.541702,-74.03375,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_075.pt,276.522364,274.81781,275.329407,-73.523705,-73.0226,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_090.pt,274.314651,273.144147,273.652161,-72.6185,-72.12348,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_105.pt,271.820283,271.234253,271.733307,-71.589699,-71.1016,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_120.pt,269.379696,267.980658,268.471832,-69.857643,-69.38119,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_135.pt,266.995425,266.223193,266.710602,-68.931007,-68.460785,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_150.pt,263.373959,263.357574,263.826294,-67.426666,-66.96655,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_165.pt,260.571523,259.003238,259.46405,-65.182564,-64.73754,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_180.pt,256.373653,256.244501,256.700958,-63.780487,-63.344894,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_195.pt,252.691398,251.236206,251.666504,-61.264442,-60.845768,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_210.pt,248.688298,247.369266,247.809067,-59.370346,-58.964405,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_225.pt,244.600384,242.976282,243.402451,-57.242382,-56.850754,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_240.pt,239.99404,237.867764,238.286819,-54.819923,-54.444584,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_255.pt,234.19385,234.17713,234.606888,-53.109161,-52.745323,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_270.pt,229.971667,228.742166,229.18663,-50.63781,-50.29059,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_285.pt,224.451233,222.544858,223.002655,-47.888794,-47.56006,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_300.pt,219.08006,216.54483,216.950867,-45.271336,-44.960197,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_315.pt,212.698279,210.582172,211.046143,-42.786884,-42.492455,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_330.pt,206.064958,203.641937,204.102814,-39.953144,-39.67777,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_345.pt,200.288002,198.692908,199.183212,-38.002701,-37.740444,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_360.pt,193.660423,192.260034,192.717789,-35.511765,-35.266254,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_4/checkpoint_epoch_375.pt,186.638191,183.778284,184.296555,-32.390556,-32.16603,False
