Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_001.pt,285.134607,291.933655,288.876221,-51.688126,-51.43245,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_015.pt,282.563962,290.255096,287.336151,-51.127838,-50.87488,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_030.pt,279.38228,287.745911,284.97171,-50.27346,-50.02465,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_045.pt,275.76674,284.365616,281.841644,-49.153294,-48.90992,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_060.pt,271.144218,279.484741,277.373932,-47.575855,-47.340137,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_075.pt,265.683966,273.960205,272.218964,-45.787079,-45.560043,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_090.pt,258.726754,266.645203,265.420685,-43.479378,-43.26354,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_105.pt,251.31948,258.161514,257.337189,-40.811359,-40.608463,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_120.pt,242.637364,249.504044,248.706573,-38.053837,-37.864323,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_135.pt,232.086927,238.293106,237.676987,-34.66674,-34.493664,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_150.pt,220.075885,227.035843,226.388397,-31.359177,-31.202148,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_165.pt,206.004191,213.969254,213.380798,-27.747484,-27.607985,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_180.pt,192.005386,198.740967,198.262436,-23.818188,-23.697756,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_195.pt,176.218084,184.745766,183.326477,-20.219715,-20.116743,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_210.pt,161.500018,168.112602,166.098816,-16.418961,-16.334433,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_225.pt,143.767546,150.992378,148.387695,-12.902245,-12.834783,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_240.pt,126.39259,132.651604,129.866852,-9.648435,-9.596762,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_255.pt,105.954029,113.819126,110.978714,-6.77622,-6.738486,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_270.pt,91.903257,94.596722,91.894028,-4.331675,-4.305803,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_285.pt,75.130693,76.945816,74.497223,-2.504042,-2.487038,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_300.pt,59.609409,62.664959,60.309689,-1.296484,-1.28534,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_315.pt,51.756661,50.754465,48.418266,-0.480157,-0.472974,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_330.pt,48.639604,43.285555,41.701183,-0.097958,-0.092631,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_345.pt,51.373201,38.798315,36.9916,0.136036,0.140229,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_360.pt,50.514232,36.476051,35.50367,0.204142,0.208004,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_375.pt,46.092185,34.753542,33.854649,0.276355,0.279866,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_390.pt,49.847288,35.721405,34.782063,0.236165,0.239871,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_405.pt,47.35436,35.18395,34.718678,0.238946,0.242639,False
9,409,checkpoint_epoch_409_final.pt,checkpoints_high_MP/trial_003/fold_9/checkpoint_epoch_409_final.pt,46.885299,34.734312,34.041359,0.268351,0.271901,True
