Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_001.pt,284.781856,285.791553,285.853729,-98.825119,-98.728485,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_015.pt,283.529213,284.927917,284.988953,-98.222038,-98.12599,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_030.pt,282.140132,283.505695,283.56958,-97.236168,-97.14107,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_045.pt,280.44575,282.70954,282.780914,-96.690483,-96.59592,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_060.pt,278.807838,280.952625,281.037781,-95.489822,-95.396416,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_075.pt,277.415316,279.537476,279.63623,-94.529831,-94.43735,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_090.pt,275.459738,278.185284,278.292267,-93.613785,-93.522194,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_105.pt,273.116959,275.954242,276.076752,-92.113319,-92.02318,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_120.pt,271.049848,274.597791,274.7341,-91.209839,-91.120575,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_135.pt,268.581432,271.448462,271.597717,-89.116508,-89.029274,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_150.pt,265.671408,268.816113,268.992188,-87.39576,-87.31019,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_165.pt,262.682861,265.764075,265.956635,-85.411942,-85.328285,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_180.pt,259.807586,263.102661,263.296082,-83.691704,-83.60971,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_195.pt,255.696978,259.309311,259.517639,-81.278397,-81.198746,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_210.pt,252.056742,255.474826,255.685532,-78.866455,-78.78914,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_225.pt,247.678682,250.551843,250.776962,-75.829391,-75.75501,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_240.pt,242.970127,247.485867,247.694916,-73.95253,-73.879974,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_255.pt,238.443809,242.565817,242.782196,-71.008835,-70.939125,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_270.pt,233.992182,237.188788,237.407852,-67.856071,-67.78942,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_285.pt,229.036889,232.809024,233.022919,-65.336021,-65.271805,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_300.pt,223.876792,226.703915,226.939926,-61.917858,-61.856953,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_315.pt,218.106675,221.493097,221.729904,-59.062119,-59.003975,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_330.pt,211.780844,217.072626,217.285461,-56.678436,-56.6226,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_345.pt,205.511427,207.189581,207.427597,-51.563614,-51.51273,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_360.pt,199.983144,200.880957,201.132065,-48.421364,-48.373524,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_375.pt,193.269098,196.56929,196.832993,-46.331242,-46.285423,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_7/checkpoint_epoch_390.pt,185.788332,190.475656,190.731613,-43.442402,-43.39938,False
