Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_001.pt,53.991601,54.098102,54.511326,-0.009158,-0.008316,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_015.pt,45.663763,45.375852,45.625874,0.293018,0.293608,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_030.pt,38.811356,38.727884,38.806595,0.488557,0.488984,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_045.pt,32.906182,31.872617,31.977459,0.652725,0.653015,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_060.pt,29.258238,27.754876,27.857107,0.736453,0.736673,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_075.pt,26.80954,25.67434,25.826773,0.77347,0.773659,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_090.pt,25.579673,23.531329,23.781742,0.807924,0.808084,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_105.pt,25.098021,23.076876,23.502344,0.812411,0.812567,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_120.pt,24.849025,23.210674,23.554932,0.81157,0.811727,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_135.pt,24.321416,23.047713,23.529112,0.811983,0.81214,False
3,138,checkpoint_epoch_138_final.pt,checkpoints_low_MP/trial_009/fold_3/checkpoint_epoch_138_final.pt,23.935232,22.949014,23.4114,0.81386,0.814015,True
