Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_001.pt,145.384324,142.440238,144.092316,-6.608305,-6.602574,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_015.pt,133.774873,130.86337,132.262817,-5.41035,-5.405521,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_030.pt,112.070533,108.494667,109.669228,-3.407333,-3.404012,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_045.pt,83.840528,80.830802,81.645195,-1.442685,-1.440845,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_060.pt,58.612846,53.763873,54.084057,-0.071877,-0.071069,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_075.pt,45.795554,42.592838,42.675541,0.332634,0.333136,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_090.pt,40.574415,35.536021,35.796471,0.530445,0.530799,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_105.pt,39.063264,34.493808,34.779713,0.55674,0.557074,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_120.pt,38.128448,34.317239,34.649502,0.560053,0.560384,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_135.pt,38.035557,33.741593,34.070671,0.574629,0.57495,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_150.pt,37.647522,33.644662,33.975735,0.576996,0.577315,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_165.pt,37.21729,33.630294,33.986706,0.576723,0.577042,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_180.pt,36.979591,33.7667,34.104557,0.573783,0.574104,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_195.pt,36.946707,33.462726,33.834839,0.580498,0.580814,False
5,201,checkpoint_epoch_201_final.pt,checkpoints_int_MP/trial_013/fold_5/checkpoint_epoch_201_final.pt,36.952109,33.841711,34.246212,0.570235,0.570558,True
