Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_001_regular.pt,183.322024,163.286377,164.57489,-4.700322,-4.251434,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_015_regular.pt,179.127895,158.901558,160.050415,-4.391204,-3.96666,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_030_regular.pt,169.723761,152.062302,153.11528,-3.934115,-3.545565,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_045_regular.pt,157.499522,142.700066,143.644424,-3.342599,-3.00063,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_060_regular.pt,142.358623,133.431519,134.366333,-2.799734,-2.500514,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_075_regular.pt,126.929705,119.831154,120.72065,-2.067152,-1.825621,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_090_regular.pt,110.129268,105.607941,106.532402,-1.388557,-1.200464,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_105_regular.pt,93.43051,89.677292,90.458061,-0.722133,-0.586519,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_120_regular.pt,74.716022,72.843376,75.091278,-0.186728,-0.093276,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_135_regular.pt,58.271877,61.100477,64.594894,0.12185,0.191003,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_150_regular.pt,55.478182,54.582651,58.468182,0.280532,0.337189,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_165_regular.pt,46.29066,46.24017,50.558517,0.462026,0.504391,False
0,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_180_regular.pt,44.599744,45.964054,50.280663,0.467923,0.509823,False
0,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_195_regular.pt,38.724313,46.856993,51.787136,0.435562,0.480011,False
0,205,final,checkpoint_epoch_205_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_0/checkpoint_epoch_205_final.pt,33.020258,47.889936,52.488277,0.420175,0.465835,True
