Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_001_regular.pt,143.145657,143.852443,144.240372,-3.150831,-3.147972,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_015_regular.pt,70.875439,72.641167,73.113335,-0.066485,-0.06575,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_030_regular.pt,41.124659,38.431296,38.960255,0.697166,0.697374,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_045_regular.pt,39.338426,38.558063,39.097427,0.69503,0.69524,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_060_regular.pt,38.174777,38.067749,38.564915,0.70328,0.703485,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_075_regular.pt,37.67655,37.499314,37.989071,0.712075,0.712274,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_090_regular.pt,37.039189,37.717398,38.18103,0.709158,0.709359,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_105_regular.pt,36.841336,37.482155,37.906235,0.71333,0.713527,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_120_regular.pt,37.034693,37.489822,37.931892,0.712942,0.713139,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_135_regular.pt,36.59855,37.967628,38.412777,0.705617,0.70582,False
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_150_regular.pt,36.866925,37.43101,37.84951,0.714187,0.714384,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_165_regular.pt,36.299374,37.705713,38.147987,0.709661,0.709862,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_180_regular.pt,36.256445,37.446479,37.883812,0.713669,0.713866,False
8,185,final,checkpoint_epoch_185_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_8/checkpoint_epoch_185_final.pt,36.568318,37.725221,38.186367,0.709077,0.709277,True
