Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_001.pt,52.772091,51.444882,52.537827,0.068305,0.068358,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_015.pt,29.780042,27.335391,27.591806,0.743026,0.74304,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_030.pt,28.250563,23.944869,24.119453,0.803635,0.803646,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_045.pt,26.749318,23.046378,23.239429,0.817703,0.817713,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_060.pt,27.088738,23.557291,23.75346,0.809549,0.80956,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_075.pt,26.914097,24.535705,24.712076,0.793867,0.793879,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_090.pt,25.89866,24.797751,25.003666,0.788974,0.788986,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_105.pt,26.036594,23.636113,23.825659,0.808389,0.8084,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_120.pt,25.835344,22.751472,22.947922,0.822247,0.822257,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_135.pt,26.50647,23.408254,23.566084,0.812542,0.812553,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_150.pt,26.002205,23.117053,23.29644,0.816807,0.816818,False
0,151,checkpoint_epoch_151_final.pt,checkpoints_low_MP/trial_002/fold_0/checkpoint_epoch_151_final.pt,26.527701,22.643316,22.861753,0.82358,0.82359,True
