Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_001_regular.pt,136.802176,127.350624,127.8442,-2.325569,-2.32264,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_015_regular.pt,44.103847,35.898116,36.416431,0.730165,0.730402,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_030_regular.pt,42.304844,35.359304,35.89003,0.737909,0.73814,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_045_regular.pt,41.203779,35.504798,36.042328,0.73568,0.735913,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_060_regular.pt,40.397812,34.36574,34.932701,0.751705,0.751924,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_075_regular.pt,39.407927,34.072075,34.603844,0.756358,0.756572,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_090_regular.pt,38.545647,33.701196,34.259209,0.761187,0.761397,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_105_regular.pt,38.188452,33.70672,34.273312,0.76099,0.761201,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_120_regular.pt,37.893486,33.829284,34.421143,0.758924,0.759136,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_135_regular.pt,37.990286,34.216111,34.833,0.75312,0.753338,False
0,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_150_regular.pt,37.775602,33.985732,34.571434,0.756814,0.757028,False
0,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_165_regular.pt,38.132241,33.658871,34.20105,0.761997,0.762206,False
0,169,final,checkpoint_epoch_169_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_0/checkpoint_epoch_169_final.pt,37.763607,33.800458,34.37957,0.759506,0.759718,True
