Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_001_regular.pt,123.310453,124.424913,125.228821,-2.559858,-2.553969,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_015_regular.pt,46.615533,45.878506,46.555904,0.50799,0.508804,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_030_regular.pt,37.019581,35.855141,36.489876,0.697748,0.698248,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_045_regular.pt,34.468141,36.100252,36.754028,0.693356,0.693864,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_060_regular.pt,33.577008,36.25492,36.853767,0.69169,0.6922,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_075_regular.pt,32.315123,35.368332,35.941151,0.70677,0.707255,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_090_regular.pt,31.722099,34.709855,35.281105,0.717441,0.717909,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_105_regular.pt,31.386122,35.959628,36.626648,0.695478,0.695982,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_120_regular.pt,32.155454,36.311828,36.87849,0.691276,0.691787,False
1,133,final,checkpoint_epoch_133_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_133_final.pt,31.245982,35.661118,36.271408,0.701357,0.701851,True
