Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_001.pt,53.960823,55.179339,54.545292,-0.041588,-0.03961,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_015.pt,47.101012,48.152755,47.523678,0.209319,0.21082,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_030.pt,40.529563,41.449778,40.824764,0.416516,0.417624,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_045.pt,34.680937,35.653298,35.045898,0.570013,0.570829,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_060.pt,30.254745,29.765073,29.303448,0.699379,0.69995,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_075.pt,27.256585,27.503771,27.062752,0.743596,0.744083,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_090.pt,25.853213,25.431707,25.134182,0.778838,0.779258,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_105.pt,25.504421,24.509742,24.33396,0.792696,0.79309,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_120.pt,24.842138,24.009971,23.970264,0.798847,0.799229,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_135.pt,25.521293,24.286818,24.157835,0.795686,0.796074,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_150.pt,24.289283,24.298417,24.221973,0.7946,0.79499,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_165.pt,25.021105,23.843252,23.863752,0.80063,0.801009,False
8,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_180.pt,24.165299,24.328883,24.227125,0.794513,0.794903,False
8,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_195.pt,24.19071,24.373214,24.255228,0.794036,0.794427,False
8,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_210.pt,23.966175,24.13496,24.079678,0.797006,0.797392,False
8,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_225.pt,24.153293,23.978891,23.935133,0.799436,0.799817,False
8,238,checkpoint_epoch_238_final.pt,checkpoints_low_MP/trial_016/fold_8/checkpoint_epoch_238_final.pt,24.079439,23.899599,23.893461,0.800134,0.800513,True
