Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_001.pt,54.481567,54.39518,53.87122,-0.033044,-0.032873,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_015.pt,54.264014,54.15169,53.634869,-0.023999,-0.02383,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_030.pt,53.875498,53.918687,53.407806,-0.015348,-0.015179,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_045.pt,53.686939,53.742126,53.23307,-0.008715,-0.008547,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_060.pt,53.470103,53.566157,53.059875,-0.002162,-0.001995,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_075.pt,53.330594,53.432194,52.929756,0.002748,0.002913,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_090.pt,53.408574,53.289328,52.787632,0.008096,0.008261,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_105.pt,53.217853,53.122643,52.62505,0.014197,0.01436,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_120.pt,53.018341,53.011673,52.515942,0.01828,0.018443,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_135.pt,52.847805,52.861477,52.367207,0.023833,0.023995,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_150.pt,52.809756,52.783155,52.292137,0.02663,0.026791,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_165.pt,52.451966,52.615001,52.123631,0.032893,0.033053,False
7,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_180.pt,52.385431,52.447183,51.959972,0.038956,0.039116,False
7,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_195.pt,52.238862,52.280521,51.794529,0.045067,0.045225,False
7,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_210.pt,52.08668,52.200399,51.715187,0.04799,0.048148,False
7,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_225.pt,51.966665,52.011584,51.529339,0.05482,0.054977,False
7,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_240.pt,51.764938,51.863558,51.382614,0.060195,0.060351,False
7,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_255.pt,51.690561,51.728254,51.249626,0.065054,0.065209,False
7,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_270.pt,51.667051,51.61555,51.137661,0.069134,0.069289,False
7,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_285.pt,51.352751,51.295595,50.822483,0.080573,0.080726,False
7,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_300.pt,51.209742,51.229989,50.759373,0.082855,0.083008,False
7,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_315.pt,51.085801,51.195049,50.721512,0.084223,0.084375,False
7,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_330.pt,50.979971,51.059968,50.590458,0.088949,0.0891,False
7,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_345.pt,50.713291,50.743747,50.277775,0.100176,0.100326,False
7,360,checkpoint_epoch_360.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_360.pt,50.712124,50.642454,50.177074,0.103777,0.103926,False
7,375,checkpoint_epoch_375.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_375.pt,50.476211,50.622381,50.15509,0.104562,0.104711,False
7,390,checkpoint_epoch_390.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_390.pt,50.514545,50.633174,50.164936,0.104211,0.10436,False
7,405,checkpoint_epoch_405.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_405.pt,50.501563,50.508682,50.042263,0.108587,0.108734,False
7,413,checkpoint_epoch_413_final.pt,checkpoints_low_MP/trial_018/fold_7/checkpoint_epoch_413_final.pt,50.577174,50.410479,49.945511,0.11203,0.112178,True
