Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_001.pt,144.702453,144.356416,143.899933,-6.954769,-6.951872,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_015.pt,142.365652,142.855958,142.413162,-6.791242,-6.788404,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_030.pt,139.334862,140.224536,139.808029,-6.508801,-6.506067,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_045.pt,135.813223,136.398015,136.021805,-6.107607,-6.105018,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_060.pt,131.445767,132.155115,131.857605,-5.679082,-5.67665,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_075.pt,126.316759,126.336015,126.122261,-5.110685,-5.10846,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_090.pt,120.771222,120.535125,120.381226,-4.567034,-4.565007,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_105.pt,114.627146,115.025084,114.927177,-4.074017,-4.072169,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_120.pt,108.128505,107.918885,107.837646,-3.467321,-3.465694,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_135.pt,101.227871,101.083682,101.051865,-2.92279,-2.921362,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_150.pt,94.232416,94.036487,94.005844,-2.394815,-2.393578,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_165.pt,87.202829,86.970983,86.826172,-1.896061,-1.895006,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_180.pt,79.964973,79.186994,79.284088,-1.414785,-1.413906,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_195.pt,73.422455,71.849561,72.126587,-0.998468,-0.99774,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_210.pt,67.283395,64.863751,65.332787,-0.639717,-0.639119,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_225.pt,62.50548,60.457983,61.070847,-0.432763,-0.432241,False
2,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_240.pt,58.660357,55.255952,55.964748,-0.203194,-0.202756,False
2,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_255.pt,55.763405,50.822182,51.64547,-0.024639,-0.024266,False
2,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_270.pt,53.483017,48.036491,49.094891,0.074068,0.074405,False
2,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_285.pt,51.471678,45.25092,46.44611,0.171285,0.171587,False
2,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_300.pt,48.736925,41.748257,42.933861,0.291881,0.292139,False
2,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_315.pt,45.69987,38.421032,39.399048,0.403682,0.403899,False
2,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_330.pt,43.210708,36.775311,37.387218,0.463027,0.463222,False
2,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_345.pt,42.084309,35.075476,35.739052,0.509327,0.509505,False
2,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_360.pt,41.143057,34.332505,34.708458,0.537217,0.537386,False
2,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_375.pt,40.304901,34.481624,34.786293,0.535139,0.535309,False
2,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_390.pt,40.28307,34.54136,34.935028,0.531156,0.531327,False
2,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_405.pt,39.938276,34.013536,34.341045,0.546963,0.547128,False
2,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_420.pt,40.415315,34.322553,34.749386,0.536125,0.536294,False
2,434,checkpoint_epoch_434_final.pt,checkpoints_int_MP/trial_003/fold_2/checkpoint_epoch_434_final.pt,40.442641,33.97082,34.382259,0.545875,0.546041,True
