Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_001_regular.pt,188.928427,195.141342,195.141342,-3.525759,-3.525685,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_015_regular.pt,186.87189,193.924866,193.924866,-3.469509,-3.469436,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_030_regular.pt,185.553043,192.321869,192.321869,-3.395925,-3.395853,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_045_regular.pt,184.242032,190.314331,190.314331,-3.304631,-3.30456,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_060_regular.pt,181.520914,186.981262,186.981277,-3.155173,-3.155105,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_075_regular.pt,176.08909,183.736832,183.736832,-3.012225,-3.012159,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_090_regular.pt,171.518631,179.98201,179.98201,-2.849915,-2.849851,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_105_regular.pt,170.847095,176.207199,176.207214,-2.690118,-2.690058,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_120_regular.pt,165.242609,171.377777,171.377777,-2.490615,-2.490557,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_135_regular.pt,161.458554,166.906342,166.906342,-2.310843,-2.310789,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_150_regular.pt,155.075626,161.957153,161.957153,-2.117404,-2.117353,False
6,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_165_regular.pt,145.858942,155.315109,155.315109,-1.866951,-1.866904,False
6,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_180_regular.pt,141.40784,150.167374,150.167374,-1.680058,-1.680013,False
6,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_195_regular.pt,131.180959,143.920639,143.920639,-1.461722,-1.461682,False
6,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_210_regular.pt,125.727179,138.083725,138.083725,-1.266094,-1.266057,False
6,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_225_regular.pt,119.112982,132.718018,132.718018,-1.093402,-1.093367,False
6,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_240_regular.pt,111.573187,126.143227,126.143227,-0.891127,-0.891096,False
6,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_255_regular.pt,100.934999,119.627693,119.627693,-0.700812,-0.700784,False
6,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_270_regular.pt,97.931929,112.093605,112.093605,-0.493326,-0.493301,False
6,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_285_regular.pt,90.102773,105.545143,105.545135,-0.323943,-0.323921,False
6,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_300_regular.pt,77.858089,97.242287,97.242287,-0.123837,-0.123818,False
6,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_315_regular.pt,75.552344,95.584732,95.584732,-0.08585,-0.085832,False
6,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_330_regular.pt,68.802559,87.941444,87.941444,0.080863,0.080878,False
6,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_345_regular.pt,62.7533,82.066193,82.066193,0.199574,0.199587,False
6,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_360_regular.pt,60.18832,75.03788,75.03788,0.330803,0.330814,False
6,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_375_regular.pt,56.416143,73.258163,73.258156,0.36217,0.362181,False
6,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_390_regular.pt,54.457022,68.496964,68.496964,0.442384,0.442393,False
6,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_405_regular.pt,52.550913,65.911217,65.911217,0.483689,0.483697,False
6,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_420_regular.pt,59.827415,67.382095,67.382088,0.460388,0.460397,False
6,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_435_regular.pt,58.729841,66.554649,66.554649,0.473559,0.473568,False
6,444,final,checkpoint_epoch_444_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_6/checkpoint_epoch_444_final.pt,53.613888,66.044411,66.044403,0.4816,0.481609,True
