Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_001.pt,286.278692,287.976056,288.500854,-111.511871,-110.2551,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_015.pt,285.62668,287.645819,288.16983,-111.253838,-109.99995,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_030.pt,285.906404,287.291589,287.811554,-110.974892,-109.72411,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_045.pt,284.748354,286.937329,287.457825,-110.699814,-109.45211,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_060.pt,284.518004,286.627167,287.147491,-110.458778,-109.21376,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_075.pt,284.409712,286.349005,286.868713,-110.242455,-108.99986,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_090.pt,283.620664,285.944635,286.463623,-109.928505,-108.689415,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_105.pt,282.761254,285.594818,286.115234,-109.658852,-108.422775,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_120.pt,282.796874,285.123621,285.644775,-109.295227,-108.06321,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_135.pt,282.069839,284.763824,285.282867,-109.01593,-107.78703,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_150.pt,281.415191,284.349927,284.872955,-108.700005,-107.47464,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_165.pt,280.985218,283.941125,284.46582,-108.386658,-107.16479,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_180.pt,280.511522,283.50639,284.035278,-108.055786,-106.837616,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_195.pt,279.352318,282.775201,283.308563,-107.498459,-106.286514,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_210.pt,278.778199,282.259314,282.792175,-107.103294,-105.89576,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_225.pt,278.242465,281.796301,282.341248,-106.75882,-105.55514,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_240.pt,277.967526,281.264459,281.809235,-106.353119,-105.15397,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_255.pt,276.66446,280.408258,280.955688,-105.703789,-104.51189,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_270.pt,275.975343,279.920203,280.470947,-105.335915,-104.148125,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_285.pt,275.640486,279.114081,279.67041,-104.729759,-103.54874,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_300.pt,274.384446,278.260938,278.820801,-104.088341,-102.91448,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_315.pt,273.277828,277.589508,278.151642,-103.584534,-102.416306,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_330.pt,272.660321,276.857306,277.432495,-103.044434,-101.88224,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_345.pt,271.404574,276.12879,276.707001,-102.500984,-101.344864,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_360.pt,271.21445,274.491406,275.069489,-101.27961,-100.13712,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_375.pt,269.414947,273.473053,274.056793,-100.527878,-99.3938,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_390.pt,268.827849,272.776453,273.367554,-100.017845,-98.88946,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_405.pt,267.526428,271.426331,272.024384,-99.027603,-97.91028,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_420.pt,266.197213,270.370587,270.977966,-98.259506,-97.15076,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_435.pt,264.991585,268.826132,269.44754,-97.141495,-96.045235,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_450.pt,263.408101,267.738098,268.369385,-96.357674,-95.27018,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_465.pt,262.08166,266.843173,267.48584,-95.717651,-94.6373,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_480.pt,260.563269,265.086716,265.723724,-94.447571,-93.38141,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_495.pt,258.979394,263.38168,264.040436,-93.242134,-92.18943,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_3/checkpoint_epoch_510.pt,257.678637,262.372501,263.046539,-92.533958,-91.48917,False
