Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_001.pt,285.777025,292.850342,286.113739,-55.320602,-55.309387,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_015.pt,282.55648,290.805603,284.070251,-54.518967,-54.50791,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_030.pt,278.46989,287.667526,281.021057,-53.333485,-53.322666,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_045.pt,273.724202,283.344345,276.752014,-51.695248,-51.684757,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_060.pt,268.005038,277.645935,271.364044,-49.663414,-49.653328,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_075.pt,261.510728,270.619293,264.866119,-47.266148,-47.256535,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_090.pt,253.509546,262.16951,257.19043,-44.509224,-44.500164,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_105.pt,243.975218,250.868004,246.748764,-40.888985,-40.88064,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_120.pt,233.678227,239.247887,235.50441,-37.158207,-37.150608,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_135.pt,219.677671,223.586746,220.353104,-32.406288,-32.399635,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_150.pt,204.168798,207.950722,204.314941,-27.720379,-27.71466,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_165.pt,184.872586,190.027702,185.950745,-22.789522,-22.784784,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_180.pt,165.501727,170.590218,166.211472,-18.006926,-18.003141,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_195.pt,142.507108,147.892151,142.91507,-13.052251,-13.049454,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_210.pt,121.332491,124.49675,119.172928,-8.771137,-8.769192,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_225.pt,95.266731,101.681931,95.687836,-5.29946,-5.298206,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_240.pt,77.60965,78.659424,72.776588,-2.643957,-2.643232,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_255.pt,62.23766,62.563997,56.541149,-1.199476,-1.199038,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_270.pt,55.309583,51.476173,45.920868,-0.450808,-0.45052,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_285.pt,51.664407,46.940575,42.108295,-0.219903,-0.21966,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_300.pt,50.567135,45.193506,40.916992,-0.151854,-0.151624,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_315.pt,49.752825,44.284744,40.124016,-0.10764,-0.107419,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_330.pt,46.335176,43.422144,39.224674,-0.058543,-0.058332,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_345.pt,52.030256,43.587772,39.528187,-0.074988,-0.074774,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_360.pt,51.304905,43.320601,39.509129,-0.073952,-0.073738,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_375.pt,49.334418,43.433399,39.553986,-0.076392,-0.076177,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_390.pt,49.258917,43.281212,39.512959,-0.07416,-0.073946,False
1,392,checkpoint_epoch_392_final.pt,checkpoints_high_MP/trial_007/fold_1/checkpoint_epoch_392_final.pt,48.755956,43.463915,39.759224,-0.087591,-0.087375,True
