Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_001.pt,144.080806,145.301372,145.298981,-6.734769,-6.732194,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_015.pt,130.43424,130.726673,130.700943,-5.258636,-5.256552,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_030.pt,106.323172,107.527871,107.460205,-3.230752,-3.229344,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_045.pt,77.695148,76.755941,76.805183,-1.161241,-1.160522,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_060.pt,56.006554,50.926537,51.376175,0.032957,0.033279,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_075.pt,42.853828,38.623119,39.075054,0.440601,0.440788,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_090.pt,39.424186,34.118491,34.651817,0.560079,0.560226,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_105.pt,38.562036,33.319764,33.945831,0.577823,0.577963,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_120.pt,38.449873,32.941152,33.574757,0.587002,0.587139,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_135.pt,37.954066,34.359434,34.765079,0.557199,0.557346,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_150.pt,37.37955,32.926487,33.491638,0.589044,0.589181,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_165.pt,37.430261,33.123622,33.631844,0.585596,0.585734,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_180.pt,37.362768,33.149249,33.705288,0.583784,0.583923,False
8,190,checkpoint_epoch_190_final.pt,checkpoints_int_MP/trial_013/fold_8/checkpoint_epoch_190_final.pt,37.680316,32.756981,33.334831,0.592883,0.593019,True
