Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_001.pt,124.687046,126.044329,125.77121,-1.160069,-1.159587,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_015.pt,72.414088,69.867755,69.863617,0.333489,0.333638,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_030.pt,39.82445,36.434727,36.796322,0.81511,0.815151,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_045.pt,36.845853,34.682087,35.182201,0.830975,0.831013,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_060.pt,35.889402,34.240139,34.760498,0.835003,0.835039,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_075.pt,34.419246,34.361624,34.886776,0.833802,0.833839,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_090.pt,34.011881,34.064975,34.596169,0.836559,0.836596,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_105.pt,33.596032,34.087959,34.601688,0.836507,0.836543,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_120.pt,33.565311,33.993489,34.554531,0.836952,0.836989,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_135.pt,33.33589,34.00888,34.538494,0.837103,0.83714,False
7,139,checkpoint_epoch_139_final.pt,checkpoints_low&int_MP/trial_013/fold_7/checkpoint_epoch_139_final.pt,33.537215,33.885076,34.426815,0.838155,0.838191,True
