Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_001_regular.pt,182.954644,199.762108,196.972168,-8.00386,-7.386753,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_015_regular.pt,175.925884,195.255432,192.574936,-7.606341,-7.016479,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_030_regular.pt,169.633256,189.931786,187.300064,-7.141322,-6.583331,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_045_regular.pt,161.360102,183.608467,181.147263,-6.615222,-6.093288,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_060_regular.pt,148.670212,173.526512,171.242279,-5.805202,-5.338787,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_075_regular.pt,136.366882,162.054306,159.983093,-4.939737,-4.532639,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_090_regular.pt,116.734919,145.076561,143.671097,-3.790246,-3.461932,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_105_regular.pt,101.312701,129.443371,128.35376,-2.823281,-2.561241,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_120_regular.pt,83.457009,104.6264,104.196709,-1.519574,-1.346887,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_135_regular.pt,63.250414,87.885292,88.324661,-0.810435,-0.686351,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_150_regular.pt,49.246161,74.136375,74.978836,-0.304657,-0.215238,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_165_regular.pt,41.777217,65.788034,67.277534,-0.050411,0.021582,False
4,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_180_regular.pt,36.325668,56.931063,58.95113,0.193502,0.248778,False
4,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_195_regular.pt,31.699345,55.748072,56.998474,0.246045,0.29772,False
4,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_210_regular.pt,36.338183,52.373882,55.486786,0.285507,0.334477,False
4,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_225_regular.pt,33.391553,53.418669,55.778568,0.277972,0.327459,False
4,229,final,checkpoint_epoch_229_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_4/checkpoint_epoch_229_final.pt,33.676375,51.964439,54.555996,0.309277,0.356618,True
