Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_001_regular.pt,139.752958,135.642638,137.177307,-2.671899,-2.669946,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_015_regular.pt,43.212361,38.890711,39.63554,0.693454,0.693617,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_030_regular.pt,40.714424,37.757848,38.633965,0.708751,0.708906,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_045_regular.pt,39.727348,37.62137,38.431202,0.7118,0.711953,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_060_regular.pt,39.000178,37.122876,38.002384,0.718196,0.718345,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_075_regular.pt,37.627522,37.217033,38.078136,0.717071,0.717221,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_090_regular.pt,37.77591,37.056773,37.962017,0.718794,0.718943,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_105_regular.pt,37.489542,36.602941,37.467175,0.726077,0.726223,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_120_regular.pt,37.10473,36.601602,37.490604,0.725735,0.725881,False
8,133,final,checkpoint_epoch_133_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_8/checkpoint_epoch_133_final.pt,37.301205,36.693553,37.542538,0.724974,0.72512,True
