Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_001.pt,124.661994,124.95285,125.356789,-1.312502,-1.310676,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_015.pt,93.279685,92.957585,93.228912,-0.27905,-0.278041,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_030.pt,54.854335,52.159449,52.472607,0.594817,0.595136,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_045.pt,47.427102,41.832907,42.321022,0.736428,0.736636,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_060.pt,45.234379,39.512818,40.01347,0.764387,0.764573,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_075.pt,43.564207,37.366325,37.873848,0.788911,0.789078,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_090.pt,43.45925,37.098798,37.580101,0.792173,0.792337,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_105.pt,42.927668,37.105424,37.568764,0.792298,0.792462,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_120.pt,42.753065,36.000765,36.467758,0.804294,0.804448,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_135.pt,42.645034,36.025424,36.499954,0.803948,0.804103,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_150.pt,42.099117,36.105046,36.594116,0.802935,0.803091,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_165.pt,42.227502,36.280455,36.72691,0.801502,0.801659,False
4,172,checkpoint_epoch_172_final.pt,checkpoints_low&int_MP/trial_000/fold_4/checkpoint_epoch_172_final.pt,41.981679,35.963244,36.423737,0.804766,0.80492,True
