Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_001.pt,125.780178,126.239741,127.241821,-1.382572,-1.380692,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_015.pt,121.619429,122.916254,123.881577,-1.258394,-1.256612,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_030.pt,114.695075,114.815567,115.709099,-0.97025,-0.968695,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_045.pt,105.478639,106.825678,107.654549,-0.705498,-0.704151,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_060.pt,94.518678,96.557283,97.320007,-0.393768,-0.392668,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_075.pt,82.435724,80.386763,81.104378,0.032001,0.032765,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_090.pt,70.528699,70.896638,71.602745,0.245523,0.246119,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_105.pt,60.514959,60.023125,60.761311,0.456699,0.457128,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_120.pt,55.393839,48.586284,49.453903,0.640095,0.640379,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_135.pt,53.392965,44.889128,45.840919,0.690762,0.691006,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_150.pt,52.651849,44.196035,45.148594,0.700032,0.700269,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_165.pt,51.824461,43.996335,44.950951,0.702653,0.702887,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_180.pt,51.479126,41.456355,42.474049,0.734519,0.734728,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_195.pt,51.096186,40.642914,41.683582,0.744308,0.74451,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_210.pt,50.155369,41.578528,42.571785,0.733296,0.733506,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_225.pt,49.980502,39.405842,40.442551,0.759307,0.759497,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_240.pt,49.853127,39.296132,40.308502,0.7609,0.761089,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_255.pt,49.518285,39.961628,40.93877,0.753364,0.753559,False
4,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_270.pt,49.520084,39.150073,40.133995,0.762966,0.763153,False
4,276,checkpoint_epoch_276_final.pt,checkpoints_low&int_MP/trial_001/fold_4/checkpoint_epoch_276_final.pt,49.784602,39.48862,40.474846,0.758922,0.759113,True
