Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_001.pt,285.477598,286.4354,286.56778,-110.994308,-110.654884,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_015.pt,284.078199,285.436365,285.565338,-110.212128,-109.87509,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_030.pt,283.278781,284.568799,284.694489,-109.534874,-109.19989,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_045.pt,281.188162,283.342059,283.466095,-108.583061,-108.25095,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_060.pt,279.829547,281.718445,281.840149,-107.329536,-107.00123,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_075.pt,278.067286,280.639142,280.757446,-106.498848,-106.17306,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_090.pt,276.058695,279.013965,279.118713,-105.247589,-104.92559,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_105.pt,274.274003,276.910529,277.004395,-103.644035,-103.3269,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_120.pt,271.721945,274.940302,275.027649,-102.155853,-101.84322,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_135.pt,269.305224,273.44892,273.528534,-101.034363,-100.725136,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_150.pt,266.57133,270.727167,270.804535,-99.012215,-98.709114,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_165.pt,263.640082,267.261615,267.33194,-96.463699,-96.16832,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_180.pt,260.286179,265.072705,265.138336,-94.870781,-94.58023,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_195.pt,257.147632,262.738312,262.812164,-93.19593,-92.91045,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_210.pt,253.046332,258.23385,258.29718,-89.987244,-89.711494,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_225.pt,249.175653,253.701212,253.782455,-86.834343,-86.56815,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_240.pt,244.577273,249.974393,250.055252,-84.273315,-84.014885,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_255.pt,240.059011,245.234323,245.29808,-81.059624,-80.81093,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_270.pt,235.292852,242.099921,242.165054,-78.976822,-78.73444,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_285.pt,229.994585,235.481232,235.536682,-74.658607,-74.42931,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_300.pt,225.038356,231.355624,231.424377,-72.039772,-71.81841,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_315.pt,218.940905,225.340579,225.410217,-68.292847,-68.08285,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_330.pt,212.97983,220.007956,220.050308,-65.036667,-64.83653,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_345.pt,208.088111,214.822836,214.837524,-61.94503,-61.75427,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_360.pt,201.3061,207.147626,207.174271,-57.534626,-57.357227,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_375.pt,195.116624,201.079718,201.087082,-54.145435,-53.97831,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_390.pt,188.131868,196.030606,196.029648,-51.406448,-51.247623,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_405.pt,181.115065,187.08338,187.072342,-46.726585,-46.581944,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_420.pt,174.14732,179.813058,179.825195,-43.100376,-42.966724,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_435.pt,166.826396,174.396088,174.434814,-40.496128,-40.37037,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_450.pt,158.630622,164.67085,164.691574,-35.989964,-35.87786,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_465.pt,151.305797,155.190424,155.275177,-31.881016,-31.781364,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_480.pt,142.570767,147.930484,147.938644,-28.847258,-28.756802,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_495.pt,135.334563,142.192191,142.254562,-26.597744,-26.514105,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_510.pt,127.827343,133.413518,133.535019,-23.318203,-23.244505,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_525.pt,119.395706,123.905598,124.073593,-19.994228,-19.930605,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_540.pt,111.62728,114.477719,114.606697,-16.912706,-16.85842,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_555.pt,102.024045,105.386569,105.502914,-14.179942,-14.133938,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_570.pt,93.705001,98.115805,98.277687,-12.17198,-12.132061,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_585.pt,85.302582,89.847685,90.121483,-10.07638,-10.042811,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_600.pt,76.437777,81.877914,82.054398,-8.182161,-8.154333,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_615.pt,68.254751,73.792079,74.062775,-6.480682,-6.45801,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_630.pt,59.844504,62.522411,62.925037,-4.39993,-4.383566,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_645.pt,52.382256,56.953423,57.484467,-3.50653,-3.492872,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_660.pt,47.587787,51.349506,51.746361,-2.651748,-2.640681,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_675.pt,41.331454,43.297723,43.804691,-1.616872,-1.608941,False
2,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_690.pt,37.916294,41.437233,42.177818,-1.426104,-1.418752,False
2,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_705.pt,35.42383,36.119154,36.779984,-0.844864,-0.839273,False
2,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_720.pt,32.799938,35.068401,35.654354,-0.73367,-0.728416,False
2,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_735.pt,33.508478,34.673234,35.199692,-0.689736,-0.684616,False
2,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_750.pt,32.501341,32.040522,32.484112,-0.439074,-0.434713,False
2,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_2/checkpoint_epoch_765.pt,33.174495,32.826287,33.403885,-0.521721,-0.51711,False
