SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,122.81076049804688,-12.689239501953125,12.689239501953125
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,133.79173278808594,-20.708267211914062,20.708267211914062
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,104.71376037597656,-38.28623962402344,38.28623962402344
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,131.68045043945312,3.680450439453125,3.680450439453125
CCCCCCCCCCCCCCC,Test,1,10.0,10.190285682678223,0.19028568267822266,0.19028568267822266
CNC(=S)NC,Test,1,62.0,134.0838165283203,72.08381652832031,72.08381652832031
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,175.9605712890625,-5.0394287109375,5.0394287109375
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,141.01951599121094,15.019515991210938,15.019515991210938
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,70.70350646972656,-22.296493530273438,22.296493530273438
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,183.5048370361328,35.50483703613281,35.50483703613281
ClCC(=O)NC1CC1,Test,1,82.0,89.4012680053711,7.401268005371094,7.401268005371094
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,167.77536010742188,7.775360107421875,7.775360107421875
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,360.65625,40.65625,40.65625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,22.2788028717041,9.278802871704102,9.278802871704102
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,141.97372436523438,66.97372436523438,66.97372436523438
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,88.07682800292969,-16.923171997070312,16.923171997070312
Clc1nsc2c1cccc2,Test,1,39.0,59.83013916015625,20.83013916015625,20.83013916015625
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,143.16775512695312,-2.832244873046875,2.832244873046875
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,37.04930114746094,1.0493011474609375,1.0493011474609375
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,144.7567901611328,45.75679016113281,45.75679016113281
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,77.78813171386719,-35.71186828613281,35.71186828613281
COc1cccc(c1O)C=O,Test,1,41.0,87.42311096191406,46.42311096191406,46.42311096191406
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,132.20626831054688,-51.793731689453125,51.793731689453125
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,218.52671813964844,-21.473281860351562,21.473281860351562
Brc1ncc(s1)Br,Test,1,47.0,54.999977111816406,7.999977111816406,7.999977111816406
Cc1cc(nn1CO)C,Test,1,109.0,62.40277862548828,-46.59722137451172,46.59722137451172
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,102.05027770996094,1.0502777099609375,1.0502777099609375
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,214.8397216796875,-21.1602783203125,21.1602783203125
COc1ccc2c(c1Br)cccc2,Test,1,80.0,79.85232543945312,-0.147674560546875,0.147674560546875
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,152.7877197265625,-83.2122802734375,83.2122802734375
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,216.90281677246094,83.90281677246094,83.90281677246094
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,21.557008743286133,11.557008743286133,11.557008743286133
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,128.5536651611328,28.553665161132812,28.553665161132812
CC(=O)c1ccc(cc1)O,Test,1,107.0,91.24368286132812,-15.756317138671875,15.756317138671875
Fc1ccc(c(c1)O)F,Test,1,38.0,40.55335235595703,2.5533523559570312,2.5533523559570312
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,163.425537109375,43.425537109375,43.425537109375
Brc1ncccc1Br,Test,1,59.0,60.3243408203125,1.3243408203125,1.3243408203125
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,220.37086486816406,31.370864868164062,31.370864868164062
O=Nc1ccccc1C,Test,1,73.5,22.785911560058594,-50.714088439941406,50.714088439941406
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,151.19247436523438,15.192474365234375,15.192474365234375
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,35.34906768798828,1.3490676879882812,1.3490676879882812
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,231.08282470703125,-37.91717529296875,37.91717529296875
