SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
N#CCc1cc(F)c(c(c1)F)F,Test,1,31.0,47.4365234375,16.4365234375,16.4365234375
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,Test,1,274.0,256.489013671875,-17.510986328125,17.510986328125
CCCCCCCCCCCCCCC#C,Test,1,15.0,19.788619995117188,4.7886199951171875,4.7886199951171875
S(Cc1ccccc1)Cc1ccccc1,Test,1,49.0,28.623212814331055,-20.376787185668945,20.376787185668945
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,Test,1,58.0,65.10688018798828,7.106880187988281,7.106880187988281
COc1cccc(c1)OCC(=O)O,Test,1,118.0,105.8686294555664,-12.131370544433594,12.131370544433594
C/C=C(/C(=O)O)\Cl,Test,1,99.8,71.79821014404297,-28.00178985595703,28.00178985595703
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,Test,0,239.0,290.29736328125,51.29736328125,51.29736328125
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,137.96331787109375,-1.03668212890625,1.03668212890625
CC(CCc1ccccc1)(O)C,Test,1,32.0,30.259830474853516,-1.7401695251464844,1.7401695251464844
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,Test,1,210.0,116.03164672851562,-93.96835327148438,93.96835327148438
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,Test,1,141.0,182.9657440185547,41.96574401855469,41.96574401855469
O=C1CCCCCCC/C=C\CCCCCCC1,Test,1,32.5,71.1838150024414,38.683815002441406,38.683815002441406
C=CC1CNC(=S)O1,Test,1,50.0,61.26138687133789,11.26138687133789,11.26138687133789
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,Test,1,150.0,156.29608154296875,6.29608154296875,6.29608154296875
NC(=O)C1=C(CCCC1)CCc1ccccc1,Test,1,113.0,133.72787475585938,20.727874755859375,20.727874755859375
Brc1ccc(cc1F)OCc1ccccc1,Test,1,34.0,57.776309967041016,23.776309967041016,23.776309967041016
c1ccc(cc1)C1c2ccccc2-c2c1cccc2,Test,1,147.0,126.13542938232422,-20.86457061767578,20.86457061767578
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,Test,1,112.0,113.82150268554688,1.821502685546875,1.821502685546875
NNc1ccccc1C(F)(F)F,Test,1,60.0,54.949378967285156,-5.050621032714844,5.050621032714844
S=C=Nc1ccc(cc1)C(=O)C,Test,1,79.0,76.22274017333984,-2.7772598266601562,2.7772598266601562
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,156.54685974121094,9.546859741210938,9.546859741210938
CCCCCCCCC/C=C/CCCCCCC(=O)O,Test,1,44.0,43.73666000366211,-0.2633399963378906,0.2633399963378906
OC(=O)C(=O)CBr,Test,1,78.0,72.38706970214844,-5.6129302978515625,5.6129302978515625
OC(=O)c1c(C)cccc1Cl,Test,1,104.0,146.81362915039062,42.813629150390625,42.813629150390625
O=c1ccnc2-c1c(N)[nH]n2C,Test,1,218.0,269.321044921875,51.321044921875,51.321044921875
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],Test,1,186.0,174.82943725585938,-11.170562744140625,11.170562744140625
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,1,295.0,207.98594665527344,-87.01405334472656,87.01405334472656
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,Test,1,55.0,53.29190444946289,-1.7080955505371094,1.7080955505371094
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,Test,1,212.0,189.48658752441406,-22.513412475585938,22.513412475585938
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,Test,1,58.0,132.97264099121094,74.97264099121094,74.97264099121094
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,Test,1,84.0,80.02281188964844,-3.9771881103515625,3.9771881103515625
[O-][n+]1c(Cl)cccc1Cl,Test,1,138.0,114.57360076904297,-23.42639923095703,23.42639923095703
OC(=O)C1(CC1)c1ccc(cc1)Cl,Test,1,154.0,109.01647186279297,-44.98352813720703,44.98352813720703
O=Cc1c[nH]c2c1cccc2C,Test,1,210.0,150.70301818847656,-59.29698181152344,59.29698181152344
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,Test,1,161.0,217.1442413330078,56.14424133300781,56.14424133300781
CCCc1ccc(cc1)S(=O)(=O)Cl,Test,1,21.0,31.680234909057617,10.680234909057617,10.680234909057617
OCC(c1ccccc1)Cc1ccccc1,Test,1,51.0,51.83406066894531,0.8340606689453125,0.8340606689453125
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2,Test,1,209.0,199.50344848632812,-9.496551513671875,9.496551513671875
O=Cc1ccc(cc1)C(=O)C,Test,1,33.0,48.7388916015625,15.7388916015625,15.7388916015625
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,Test,1,124.0,77.32843780517578,-46.67156219482422,46.67156219482422
Clc1ccc(cc1)/C=N/Nc1ccccc1,Test,1,127.0,113.04357147216797,-13.956428527832031,13.956428527832031
CN(C(=S)N(C)C)C,Test,1,79.3,91.0691909790039,11.769190979003909,11.769190979003909
OC(=O)c1ccc(c(c1)F)[N+](=O)[O-],Test,1,175.0,162.65536499023438,-12.344635009765625,12.344635009765625
OC(=O)CSCC(=O)O,Test,1,129.0,144.64752197265625,15.64752197265625,15.64752197265625
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,Test,1,246.0,202.77809143066406,-43.22190856933594,43.22190856933594
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,206.65281677246094,-42.84718322753906,42.84718322753906
COc1ccc(cc1[N+](=O)[O-])C=O,Test,1,99.0,88.71649169921875,-10.28350830078125,10.28350830078125
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,195.24777221679688,-58.752227783203125,58.752227783203125
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,Test,1,164.0,120.82539367675781,-43.17460632324219,43.17460632324219
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,Test,1,83.0,160.84915161132812,77.84915161132812,77.84915161132812
OC[C@]1(O)OC[C@@](OC1)(O)CO,Test,1,79.0,147.53379821777344,68.53379821777344,68.53379821777344
Clc1cccc(n1)C(=O)O,Test,1,194.0,154.95957946777344,-39.04042053222656,39.04042053222656
Cc1cc(Cl)c(c(c1)Cl)O,Test,1,39.0,61.02798080444336,22.02798080444336,22.02798080444336
OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O,Test,1,170.0,143.5794219970703,-26.420578002929688,26.420578002929688
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,Test,1,60.0,54.027244567871094,-5.972755432128906,5.972755432128906
NC(=N)NCC=C(C)C,Test,1,62.5,131.03680419921875,68.53680419921875,68.53680419921875
OC(=O)/C=C/c1ccccc1B(O)O,Test,1,171.0,197.13201904296875,26.13201904296875,26.13201904296875
O1CCN(CC1)CCN1CCOCC1,Test,1,75.0,51.76504898071289,-23.23495101928711,23.23495101928711
CC(=O)Nc1ccccc1NNc1ccccc1,Test,1,168.0,164.5987548828125,-3.4012451171875,3.4012451171875
COC(=O)C1CC(c2c1cccc2)c1ccccc1,Test,1,91.0,75.14131164550781,-15.858688354492188,15.858688354492188
O=C(c1cnc(cn1)C(C)(C)C)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,136.0,157.55796813964844,21.557968139648438,21.557968139648438
Cc1ccc(cc1)S(=O)(=O)n1cccc1,Test,1,101.0,63.45221710205078,-37.54778289794922,37.54778289794922
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,21.369346618652344,20.069346618652343,20.069346618652343
CC1c2ccccc2-c2c1cccc2,Test,1,46.5,78.78245544433594,32.28245544433594,32.28245544433594
OC(=O)CCNC(=O)C,Test,1,77.0,116.90337371826172,39.90337371826172,39.90337371826172
CS/C(=C(/C(=O)N)\C#N)/N(CC=C)CC=C,Test,1,110.0,128.2003631591797,18.200363159179688,18.200363159179688
N#CC1CC2CC1CC2,Test,1,44.0,82.35860443115234,38.358604431152344,38.358604431152344
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,199.37930297851562,-15.620697021484375,15.620697021484375
OC(=O)C(OC1CCCCC1)(C)C,Test,1,75.0,55.83394241333008,-19.166057586669922,19.166057586669922
O=c1c2ccccc2oc2c1cccc2,Test,1,175.0,175.0368194580078,0.0368194580078125,0.0368194580078125
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,60.326908111572266,-7.673091888427734,7.673091888427734
O=Cc1cccc2c1cccn2,Test,1,96.0,59.021671295166016,-36.978328704833984,36.978328704833984
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,25.282432556152344,-3.7175674438476562,3.7175674438476562
NNC(=O)c1cccc(c1)N,Test,1,92.0,140.0125732421875,48.0125732421875,48.0125732421875
COC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,165.0,110.32328796386719,-54.67671203613281,54.67671203613281
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,37.17710876464844,-6.8228912353515625,6.8228912353515625
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,Test,1,130.0,118.07003021240234,-11.929969787597656,11.929969787597656
OCc1c(F)ccc(c1F)F,Test,1,46.0,28.619508743286133,-17.380491256713867,17.380491256713867
[O-][N+](=O)c1cc(ccc1N/N=C/C1=C(CCCC1)C#Cc1ccccc1)[N+](=O)[O-],Test,1,199.0,206.42063903808594,7.4206390380859375,7.4206390380859375
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Test,1,179.0,132.90997314453125,-46.09002685546875,46.09002685546875
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,Test,1,216.0,178.86134338378906,-37.13865661621094,37.13865661621094
