SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,49.83332061767578,33.83332061767578,33.83332061767578
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,207.7916259765625,-2.2083740234375,2.2083740234375
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,103.83931732177734,49.839317321777344,49.839317321777344
OC1CCC(CC1)Cl,Test,1,82.5,36.57208251953125,-45.92791748046875,45.92791748046875
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,47.51429748535156,6.5142974853515625,6.5142974853515625
Brc1cccc2c1[nH]nc2,Test,1,128.0,129.66824340820312,1.668243408203125,1.668243408203125
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,134.74880981445312,-16.251190185546875,16.251190185546875
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,263.9362487792969,-31.063751220703125,31.063751220703125
Cc1ccc(c(c1)Br)O,Test,1,16.0,58.604251861572266,42.604251861572266,42.604251861572266
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,154.64707946777344,-3.3529205322265625,3.3529205322265625
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,132.59828186035156,31.598281860351562,31.598281860351562
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,51.89955520629883,15.399555206298828,15.399555206298828
OC(=O)/C=C/c1ccco1,Test,1,142.0,154.57606506347656,12.576065063476562,12.576065063476562
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,82.87469482421875,-66.12530517578125,66.12530517578125
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,105.84999084472656,0.8499908447265625,0.8499908447265625
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,24.490638732910156,5.990638732910156,5.990638732910156
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,158.4624481201172,-57.03755187988281,57.03755187988281
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,218.73020935058594,74.73020935058594,74.73020935058594
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,158.717529296875,16.717529296875,16.717529296875
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,99.21961212158203,8.219612121582031,8.219612121582031
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,215.49391174316406,22.493911743164062,22.493911743164062
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,237.85317993164062,29.853179931640625,29.853179931640625
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,162.3254852294922,-19.674514770507812,19.674514770507812
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,76.62237548828125,-11.62762451171875,11.62762451171875
CCCCB(O)O,Test,1,95.0,64.29615020751953,-30.70384979248047,30.70384979248047
Nc1ccncc1C(F)(F)F,Test,1,100.0,75.19761657714844,-24.802383422851562,24.802383422851562
ClB(c1ccccc1)Cl,Test,1,7.0,32.10452651977539,25.10452651977539,25.10452651977539
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,177.5883331298828,34.58833312988281,34.58833312988281
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,131.4978485107422,-33.50215148925781,33.50215148925781
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,160.31663513183594,-51.68336486816406,51.68336486816406
Cc1cc(n(n1)C)C,Test,1,36.0,59.37904739379883,23.379047393798828,23.379047393798828
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,190.0413360595703,-16.958663940429688,16.958663940429688
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,83.92262268066406,36.92262268066406,36.92262268066406
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,130.61148071289062,-46.388519287109375,46.388519287109375
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,170.80345153808594,-6.1965484619140625,6.1965484619140625
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,126.88473510742188,-36.115264892578125,36.115264892578125
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,90.68257141113281,1.6825714111328125,1.6825714111328125
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,45.06596374511719,-10.934036254882812,10.934036254882812
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,161.7053985595703,-55.64460144042968,55.64460144042968
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,89.48265075683594,-30.517349243164062,30.517349243164062
