SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,39.93427276611328,23.93427276611328,23.93427276611328
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,204.5249786376953,-5.4750213623046875,5.4750213623046875
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,152.24053955078125,98.24053955078125,98.24053955078125
OC1CCC(CC1)Cl,Test,1,82.5,47.600345611572266,-34.899654388427734,34.899654388427734
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,48.664085388183594,7.664085388183594,7.664085388183594
Brc1cccc2c1[nH]nc2,Test,1,128.0,128.78048706054688,0.780487060546875,0.780487060546875
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,133.14266967773438,-17.857330322265625,17.857330322265625
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,283.7244873046875,-11.2755126953125,11.2755126953125
Cc1ccc(c(c1)Br)O,Test,1,16.0,54.66553497314453,38.66553497314453,38.66553497314453
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,151.23944091796875,-6.76055908203125,6.76055908203125
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,143.732421875,42.732421875,42.732421875
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,59.590850830078125,23.090850830078125,23.090850830078125
OC(=O)/C=C/c1ccco1,Test,1,142.0,157.62669372558594,15.626693725585938,15.626693725585938
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,86.28715515136719,-62.71284484863281,62.71284484863281
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,116.9739761352539,11.973976135253906,11.973976135253906
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,22.66444969177246,4.164449691772461,4.164449691772461
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,149.17832946777344,-66.32167053222656,66.32167053222656
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,216.39073181152344,72.39073181152344,72.39073181152344
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,155.21400451660156,13.214004516601562,13.214004516601562
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,95.86914825439453,4.869148254394531,4.869148254394531
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,192.62147521972656,-0.3785247802734375,0.3785247802734375
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,218.10324096679688,10.103240966796875,10.103240966796875
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,161.4755096435547,-20.524490356445312,20.524490356445312
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,80.88106536865234,-7.368934631347656,7.368934631347656
CCCCB(O)O,Test,1,95.0,76.36982727050781,-18.630172729492188,18.630172729492188
Nc1ccncc1C(F)(F)F,Test,1,100.0,79.42700958251953,-20.57299041748047,20.57299041748047
ClB(c1ccccc1)Cl,Test,1,7.0,33.91039276123047,26.91039276123047,26.91039276123047
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,177.95448303222656,34.95448303222656,34.95448303222656
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,147.2518310546875,-17.7481689453125,17.7481689453125
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,161.2266387939453,-50.77336120605469,50.77336120605469
Cc1cc(n(n1)C)C,Test,1,36.0,62.67605209350586,26.67605209350586,26.67605209350586
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,211.55154418945312,4.551544189453125,4.551544189453125
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,90.4559097290039,43.455909729003906,43.455909729003906
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,125.58302307128906,-51.41697692871094,51.41697692871094
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,179.35987854003906,2.3598785400390625,2.3598785400390625
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,130.40560913085938,-32.594390869140625,32.594390869140625
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,84.24718475341797,-4.752815246582031,4.752815246582031
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,55.5310173034668,-0.4689826965332031,0.4689826965332031
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,1,217.35,172.6096649169922,-44.74033508300781,44.74033508300781
COC(=O)c1cc([nH]c1C)C,Test,1,120.0,82.64685821533203,-37.35314178466797,37.35314178466797
Cc1[nH]nc(c1C)C,Test,1,138.0,97.5256576538086,-40.474342346191406,40.474342346191406
