SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1cc2[nH]cnc2cc1OC,Test,1,186.0,197.3308563232422,11.330856323242188,11.330856323242188
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,151.50306701660156,-25.496932983398438,25.496932983398438
NC(=O)c1cc(Cl)cc(c1)Cl,Test,1,160.0,159.6768341064453,-0.3231658935546875,0.3231658935546875
ClCCCCCCCCCCCl,Test,1,15.6,20.44154930114746,4.841549301147461,4.841549301147461
CC(=O)Oc1ccc(cc1)O,Test,1,62.0,72.50460052490234,10.504600524902344,10.504600524902344
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,1,73.0,71.65015411376953,-1.3498458862304688,1.3498458862304688
O=c1ccc2c(o1)c(O)c1c(c2)cco1,Test,1,251.5,196.7544403076172,-54.74555969238281,54.74555969238281
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,147.70977783203125,-32.29022216796875,32.29022216796875
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,50.0,75.02153015136719,25.021530151367188,25.021530151367188
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,0,144.5,139.4990692138672,-5.0009307861328125,5.0009307861328125
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,Test,1,232.0,124.46257781982422,-107.53742218017578,107.53742218017578
CC1(C)C2CCC1(C)C=C2,Test,1,113.0,48.26762771606445,-64.73237228393555,64.73237228393555
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,1,71.0,77.21730041503906,6.2173004150390625,6.2173004150390625
C#Cc1ccc(cc1)Cl,Test,1,45.0,31.670473098754883,-13.329526901245117,13.329526901245117
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,193.89805603027344,-41.10194396972656,41.10194396972656
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Test,1,57.5,91.23600769042969,33.73600769042969,33.73600769042969
OCC=O,Test,1,97.0,39.9640007019043,-57.0359992980957,57.0359992980957
OS(=O)(=O)O,Test,1,10.31,105.09398651123047,94.78398651123047,94.78398651123047
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,163.6746368408203,26.674636840820312,26.674636840820312
N#Cc1cc(C)ccc1F,Test,1,51.0,31.393577575683594,-19.606422424316406,19.606422424316406
COC(=O)c1cccc(c1)C#N,Test,1,65.0,67.38187408447266,2.3818740844726562,2.3818740844726562
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Test,1,196.0,207.25738525390625,11.25738525390625,11.25738525390625
COC(=O)n1nc(cc1C)C,Test,1,52.0,58.182376861572266,6.182376861572266,6.182376861572266
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,166.67164611816406,-58.32835388183594,58.32835388183594
