SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,117.99970245361328,-17.50029754638672,17.50029754638672
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,148.33119201660156,-6.1688079833984375,6.1688079833984375
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,110.42185974121094,-32.57814025878906,32.57814025878906
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,153.2838592529297,25.283859252929688,25.283859252929688
CCCCCCCCCCCCCCC,Test,1,10.0,16.968774795532227,6.968774795532227,6.968774795532227
CNC(=S)NC,Test,1,62.0,145.86422729492188,83.86422729492188,83.86422729492188
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,177.6837158203125,-3.3162841796875,3.3162841796875
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,134.19834899902344,8.198348999023438,8.198348999023438
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,73.7020034790039,-19.297996520996094,19.297996520996094
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,201.56341552734375,53.56341552734375,53.56341552734375
ClCC(=O)NC1CC1,Test,1,82.0,96.45283508300781,14.452835083007812,14.452835083007812
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,168.0701904296875,8.0701904296875,8.0701904296875
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,381.716064453125,61.716064453125,61.716064453125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,29.499465942382812,16.499465942382812,16.499465942382812
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,140.5245361328125,65.5245361328125,65.5245361328125
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,87.45154571533203,-17.54845428466797,17.54845428466797
Clc1nsc2c1cccc2,Test,1,39.0,62.041656494140625,23.041656494140625,23.041656494140625
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,130.1178741455078,-15.882125854492188,15.882125854492188
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,25.257747650146484,-10.742252349853516,10.742252349853516
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,147.8366241455078,48.83662414550781,48.83662414550781
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,57.784420013427734,-55.715579986572266,55.715579986572266
COc1cccc(c1O)C=O,Test,1,41.0,76.43264770507812,35.432647705078125,35.432647705078125
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,138.7789764404297,-45.22102355957031,45.22102355957031
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,218.869384765625,-21.130615234375,21.130615234375
Brc1ncc(s1)Br,Test,1,47.0,69.04570007324219,22.045700073242188,22.045700073242188
Cc1cc(nn1CO)C,Test,1,109.0,58.2369384765625,-50.7630615234375,50.7630615234375
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,85.50456237792969,-15.495437622070312,15.495437622070312
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,220.16592407226562,-15.834075927734375,15.834075927734375
COc1ccc2c(c1Br)cccc2,Test,1,80.0,69.64649963378906,-10.353500366210938,10.353500366210938
