SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,124.63380432128906,-10.866195678710938,10.866195678710938
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,134.3525390625,-20.1474609375,20.1474609375
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,103.24254608154297,-39.75745391845703,39.75745391845703
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,137.93238830566406,9.932388305664062,9.932388305664062
CCCCCCCCCCCCCCC,Test,1,10.0,21.516864776611328,11.516864776611328,11.516864776611328
CNC(=S)NC,Test,1,62.0,132.39329528808594,70.39329528808594,70.39329528808594
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,164.1763153076172,-16.823684692382812,16.823684692382812
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,142.85919189453125,16.85919189453125,16.85919189453125
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,84.916259765625,-8.083740234375,8.083740234375
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,177.34234619140625,29.34234619140625,29.34234619140625
ClCC(=O)NC1CC1,Test,1,82.0,83.71925354003906,1.7192535400390625,1.7192535400390625
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,172.99827575683594,12.998275756835938,12.998275756835938
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,365.4865417480469,45.486541748046875,45.486541748046875
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,35.35025405883789,22.35025405883789,22.35025405883789
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,135.42474365234375,60.42474365234375,60.42474365234375
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,128.591796875,23.591796875,23.591796875
Clc1nsc2c1cccc2,Test,1,39.0,49.453006744384766,10.453006744384766,10.453006744384766
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,142.48619079589844,-3.5138092041015625,3.5138092041015625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,47.23660659790039,11.23660659790039,11.23660659790039
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,139.55209350585938,40.552093505859375,40.552093505859375
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,85.21588897705078,-28.28411102294922,28.28411102294922
COc1cccc(c1O)C=O,Test,1,41.0,58.33589553833008,17.335895538330078,17.335895538330078
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,140.440673828125,-43.559326171875,43.559326171875
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,205.33346557617188,-34.666534423828125,34.666534423828125
Brc1ncc(s1)Br,Test,1,47.0,55.044822692871094,8.044822692871094,8.044822692871094
Cc1cc(nn1CO)C,Test,1,109.0,62.91135025024414,-46.08864974975586,46.08864974975586
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,102.46893310546875,1.46893310546875,1.46893310546875
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,219.2195281982422,-16.780471801757812,16.780471801757812
COc1ccc2c(c1Br)cccc2,Test,1,80.0,78.64434814453125,-1.35565185546875,1.35565185546875
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,169.65451049804688,-66.34548950195312,66.34548950195312
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,215.34312438964844,82.34312438964844,82.34312438964844
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,27.2451114654541,17.2451114654541,17.2451114654541
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,119.3565902709961,19.356590270996094,19.356590270996094
CC(=O)c1ccc(cc1)O,Test,1,107.0,111.68316650390625,4.68316650390625,4.68316650390625
Fc1ccc(c(c1)O)F,Test,1,38.0,40.84877014160156,2.8487701416015625,2.8487701416015625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,178.6421356201172,58.64213562011719,58.64213562011719
Brc1ncccc1Br,Test,1,59.0,63.01780319213867,4.017803192138672,4.017803192138672
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,218.80625915527344,29.806259155273438,29.806259155273438
O=Nc1ccccc1C,Test,1,73.5,33.569950103759766,-39.930049896240234,39.930049896240234
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,149.77146911621094,13.771469116210938,13.771469116210938
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,50.20452117919922,16.20452117919922,16.20452117919922
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,213.3592987060547,-55.64070129394531,55.64070129394531
CCCCS(=O)(=O)CCCC,Test,1,44.0,40.409278869628906,-3.5907211303710938,3.5907211303710938
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,108.86073303222656,28.860733032226562,28.860733032226562
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,129.22068786621094,31.220687866210938,31.220687866210938
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,219.18577575683594,-60.31422424316406,60.31422424316406
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,116.57233428955078,33.57233428955078,33.57233428955078
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,178.3887176513672,0.3887176513671875,0.3887176513671875
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,196.74578857421875,-46.25421142578125,46.25421142578125
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,89.93817138671875,-88.06182861328125,88.06182861328125
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,73.71127319335938,-64.08872680664064,64.08872680664064
CC(=O)CC(=O)C(=O)O,Test,1,99.5,95.13667297363281,-4.3633270263671875,4.3633270263671875
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,181.24044799804688,-2.259552001953125,2.259552001953125
NNC(=O)C(c1ccccc1)O,Test,1,130.0,152.88807678222656,22.888076782226562,22.888076782226562
Brc1ccc(c(c1)Cl)O,Test,1,49.0,54.546546936035156,5.546546936035156,5.546546936035156
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,177.58631896972656,22.586318969726562,22.586318969726562
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,117.83202362060547,14.832023620605469,14.832023620605469
CCCCCCCCCCC(=O)C,Test,1,19.0,16.914880752563477,-2.0851192474365234,2.0851192474365234
O=Cc1ccc(cc1F)Cl,Test,1,59.0,39.56951904296875,-19.43048095703125,19.43048095703125
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,75.43328094482422,-5.566719055175781,5.566719055175781
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,200.2193145751953,87.21931457519531,87.21931457519531
Fc1ccc(cc1)n1cccc1,Test,1,51.0,44.21870422363281,-6.7812957763671875,6.7812957763671875
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,179.59266662597656,12.592666625976562,12.592666625976562
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,213.22731018066406,54.22731018066406,54.22731018066406
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,167.36956787109375,-6.13043212890625,6.13043212890625
Nc1cccc2c1cccc2N,Test,1,191.0,157.7269744873047,-33.27302551269531,33.27302551269531
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,127.58966827392578,63.58966827392578,63.58966827392578
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,238.9746856689453,-11.025314331054688,11.025314331054688
N#Cc1ccncc1I,Test,1,121.0,119.18077087402344,-1.8192291259765625,1.8192291259765625
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,118.89422607421875,-1.10577392578125,1.10577392578125
NNc1cc(Cl)ccc1Cl,Test,1,104.0,73.08915710449219,-30.910842895507812,30.910842895507812
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,75.55728149414062,-17.442718505859375,17.442718505859375
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,106.58588409423828,2.5858840942382812,2.5858840942382812
Cc1[nH]nc(c1Cl)C,Test,1,117.5,110.78594970703125,-6.71405029296875,6.71405029296875
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,237.28993225097656,-25.210067749023438,25.210067749023438
COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)Cl,Test,1,123.0,103.10562133789062,-19.894378662109375,19.894378662109375
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)C,Test,0,247.0,306.6727600097656,59.672760009765625,59.672760009765625
O=Cc1c(F)cc(cc1F)F,Test,1,66.0,43.98086166381836,-22.01913833618164,22.01913833618164
ClS(=O)(=O)Cc1ccccc1,Test,1,92.0,44.3414192199707,-47.6585807800293,47.6585807800293
CC(=O)N[C@H](C(=O)O)C(C)C,Test,1,148.0,137.4462432861328,-10.553756713867188,10.553756713867188
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,Test,1,166.0,144.7183380126953,-21.281661987304688,21.281661987304688
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,159.0615692138672,-64.93843078613281,64.93843078613281
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,150.0,144.1869659423828,-5.8130340576171875,5.8130340576171875
N#Cc1cccc(c1)O,Test,1,80.0,111.59063720703125,31.59063720703125,31.59063720703125
COc1ccccc1O,Test,1,30.0,30.350040435791016,0.3500404357910156,0.3500404357910156
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,261.17718505859375,-58.82281494140625,58.82281494140625
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,82.24785614013672,-15.752143859863281,15.752143859863281
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,Test,1,213.5,193.40371704101562,-20.096282958984375,20.096282958984375
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,193.0,160.35873413085938,-32.641265869140625,32.641265869140625
C/C=C/C(=O)O,Test,1,72.0,56.71798324584961,-15.28201675415039,15.28201675415039
NN=C1c2ccccc2-c2c1cccc2,Test,1,152.0,183.93882751464844,31.938827514648438,31.938827514648438
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,1,101.0,144.82440185546875,43.82440185546875,43.82440185546875
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,31.117996215820312,2.1179962158203125,2.1179962158203125
O=C1CCCCC1Cc1ccccc1,Test,1,29.0,34.52824783325195,5.528247833251953,5.528247833251953
Nc1cccc(n1)Br,Test,1,90.0,98.8833236694336,8.883323669433594,8.883323669433594
Cc1cccc(c1O)C(=O)NN,Test,1,191.0,141.2109832763672,-49.78901672363281,49.78901672363281
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,100.0,127.84613037109375,27.84613037109375,27.84613037109375
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,173.0468292236328,-29.953170776367188,29.953170776367188
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,Test,1,95.0,134.2324981689453,39.23249816894531,39.23249816894531
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,Test,1,58.0,93.94587707519531,35.94587707519531,35.94587707519531
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,67.08666229248047,18.58666229248047,18.58666229248047
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,103.63519287109375,11.63519287109375,11.63519287109375
OC(=O)COc1ccccc1,Test,1,100.0,101.69572448730469,1.6957244873046875,1.6957244873046875
