SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,160.2979736328125,24.7979736328125,24.7979736328125
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,147.34800720214844,-7.1519927978515625,7.1519927978515625
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,117.56820678710938,-25.431793212890625,25.431793212890625
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,142.42352294921875,14.42352294921875,14.42352294921875
CCCCCCCCCCCCCCC,Test,1,10.0,63.03755569458008,53.03755569458008,53.03755569458008
CNC(=S)NC,Test,1,62.0,109.22683715820312,47.226837158203125,47.226837158203125
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,139.65367126464844,-41.34632873535156,41.34632873535156
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,115.75947570800781,-10.240524291992188,10.240524291992188
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,107.13729095458984,14.137290954589844,14.137290954589844
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,140.94456481933594,-7.0554351806640625,7.0554351806640625
ClCC(=O)NC1CC1,Test,1,82.0,91.46955108642578,9.469551086425781,9.469551086425781
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,159.52435302734375,-0.47564697265625,0.47564697265625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,293.7381286621094,-26.261871337890625,26.261871337890625
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,82.6692886352539,69.6692886352539,69.6692886352539
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,123.60274505615234,48.602745056152344,48.602745056152344
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,107.86157989501953,2.8615798950195312,2.8615798950195312
Clc1nsc2c1cccc2,Test,1,39.0,86.3392333984375,47.3392333984375,47.3392333984375
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,159.37472534179688,13.374725341796875,13.374725341796875
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,72.35823059082031,36.35823059082031,36.35823059082031
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,102.59644317626953,3.5964431762695312,3.5964431762695312
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,84.52790832519531,-28.972091674804688,28.972091674804688
COc1cccc(c1O)C=O,Test,1,41.0,94.29645538330078,53.29645538330078,53.29645538330078
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,156.6019744873047,-27.398025512695312,27.398025512695312
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,193.1469268798828,-46.85307312011719,46.85307312011719
Brc1ncc(s1)Br,Test,1,47.0,82.40935516357422,35.40935516357422,35.40935516357422
Cc1cc(nn1CO)C,Test,1,109.0,88.81183624267578,-20.18816375732422,20.18816375732422
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,157.8923797607422,56.89237976074219,56.89237976074219
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,214.05067443847656,-21.949325561523438,21.949325561523438
COc1ccc2c(c1Br)cccc2,Test,1,80.0,76.19384765625,-3.80615234375,3.80615234375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,152.16517639160156,-83.83482360839844,83.83482360839844
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,188.79464721679688,55.794647216796875,55.794647216796875
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,70.59130096435547,60.59130096435547,60.59130096435547
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,123.49237060546875,23.49237060546875,23.49237060546875
CC(=O)c1ccc(cc1)O,Test,1,107.0,112.2107162475586,5.210716247558594,5.210716247558594
Fc1ccc(c(c1)O)F,Test,1,38.0,91.0110855102539,53.011085510253906,53.011085510253906
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,210.30563354492188,90.30563354492188,90.30563354492188
Brc1ncccc1Br,Test,1,59.0,73.3145523071289,14.314552307128906,14.314552307128906
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,209.01771545410156,20.017715454101562,20.017715454101562
