SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,170.1185302734375,34.6185302734375,34.6185302734375
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,166.32638549804688,11.826385498046875,11.826385498046875
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,151.20849609375,8.20849609375,8.20849609375
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,159.89208984375,31.89208984375,31.89208984375
CCCCCCCCCCCCCCC,Test,1,10.0,146.15496826171875,136.15496826171875,136.15496826171875
CNC(=S)NC,Test,1,62.0,172.26040649414062,110.26040649414062,110.26040649414062
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,164.93028259277344,-16.069717407226562,16.069717407226562
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,138.67160034179688,12.671600341796875,12.671600341796875
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,135.29689025878906,42.29689025878906,42.29689025878906
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,171.22499084472656,23.224990844726562,23.224990844726562
ClCC(=O)NC1CC1,Test,1,82.0,158.05734252929688,76.05734252929688,76.05734252929688
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,163.33700561523438,3.337005615234375,3.337005615234375
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,263.1864013671875,-56.8135986328125,56.8135986328125
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,168.25845336914062,155.25845336914062,155.25845336914062
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,166.69708251953125,91.69708251953125,91.69708251953125
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,168.64434814453125,63.64434814453125,63.64434814453125
Clc1nsc2c1cccc2,Test,1,39.0,166.20535278320312,127.20535278320312,127.20535278320312
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,151.92129516601562,5.921295166015625,5.921295166015625
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,60.61642837524414,24.61642837524414,24.61642837524414
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,161.32461547851562,62.324615478515625,62.324615478515625
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,151.8118896484375,38.3118896484375,38.3118896484375
COc1cccc(c1O)C=O,Test,1,41.0,162.36798095703125,121.36798095703125,121.36798095703125
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,174.3880157470703,-9.611984252929688,9.611984252929688
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,200.2904052734375,-39.7095947265625,39.7095947265625
Brc1ncc(s1)Br,Test,1,47.0,158.9043731689453,111.90437316894531,111.90437316894531
Cc1cc(nn1CO)C,Test,1,109.0,155.57330322265625,46.57330322265625,46.57330322265625
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,140.14816284179688,39.148162841796875,39.148162841796875
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,171.25277709960938,-64.74722290039062,64.74722290039062
COc1ccc2c(c1Br)cccc2,Test,1,80.0,167.80023193359375,87.80023193359375,87.80023193359375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,138.16339111328125,-97.83660888671875,97.83660888671875
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,157.10366821289062,24.103668212890625,24.103668212890625
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,167.5869140625,157.5869140625,157.5869140625
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,164.8475799560547,64.84757995605469,64.84757995605469
