SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COc1cc2[nH]cnc2cc1OC,Test,1,186.0,189.33084106445312,3.330841064453125,3.330841064453125
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,Test,1,177.0,159.66598510742188,-17.334014892578125,17.334014892578125
NC(=O)c1cc(Cl)cc(c1)Cl,Test,1,160.0,170.51641845703125,10.51641845703125,10.51641845703125
ClCCCCCCCCCCCl,Test,1,15.6,20.154781341552734,4.554781341552735,4.554781341552735
CC(=O)Oc1ccc(cc1)O,Test,1,62.0,85.5523452758789,23.552345275878906,23.552345275878906
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,1,73.0,79.04126739501953,6.041267395019531,6.041267395019531
O=c1ccc2c(o1)c(O)c1c(c2)cco1,Test,1,251.5,217.88613891601562,-33.613861083984375,33.613861083984375
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,153.93197631835938,-26.068023681640625,26.068023681640625
CSCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,50.0,81.98104858398438,31.981048583984375,31.981048583984375
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,0,144.5,127.48297882080078,-17.01702117919922,17.01702117919922
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,Test,1,232.0,136.30438232421875,-95.69561767578125,95.69561767578125
CC1(C)C2CCC1(C)C=C2,Test,1,113.0,59.600318908691406,-53.399681091308594,53.399681091308594
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,1,71.0,88.30998992919922,17.30998992919922,17.30998992919922
C#Cc1ccc(cc1)Cl,Test,1,45.0,48.143157958984375,3.143157958984375,3.143157958984375
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,196.45684814453125,-38.54315185546875,38.54315185546875
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Test,1,57.5,82.4394760131836,24.939476013183594,24.939476013183594
OCC=O,Test,1,97.0,50.08341979980469,-46.91658020019531,46.91658020019531
OS(=O)(=O)O,Test,1,10.31,125.49253845214844,115.18253845214844,115.18253845214844
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,161.572998046875,24.572998046875,24.572998046875
N#Cc1cc(C)ccc1F,Test,1,51.0,45.37165069580078,-5.628349304199219,5.628349304199219
COC(=O)c1cccc(c1)C#N,Test,1,65.0,77.62869262695312,12.628692626953125,12.628692626953125
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Test,1,196.0,223.08749389648438,27.087493896484375,27.087493896484375
COC(=O)n1nc(cc1C)C,Test,1,52.0,69.2015151977539,17.201515197753906,17.201515197753906
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,174.42874145507812,-50.571258544921875,50.571258544921875
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,Test,1,38.0,43.29490661621094,5.2949066162109375,5.2949066162109375
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,Test,1,115.0,94.40099334716797,-20.59900665283203,20.59900665283203
CCOC(=O)NNC(=O)NC1CCCCC1,Test,1,116.0,177.57955932617188,61.579559326171875,61.579559326171875
OC(COc1ccccc1)COc1ccccc1,Test,1,82.0,72.2120361328125,-9.7879638671875,9.7879638671875
N#Cc1c(OC)ccc(c1F)F,Test,1,81.0,79.66383361816406,-1.3361663818359375,1.3361663818359375
Clc1cccc(c1)S(=O)(=O)Cl,Test,1,21.0,62.180049896240234,41.180049896240234,41.180049896240234
ClCC(=O)c1ccc(cc1)C(=O)CCl,Test,1,153.0,124.77889251708984,-28.221107482910156,28.221107482910156
OC(=O)C1(CCCC1)C(F)(F)F,Test,1,37.0,86.82063293457031,49.82063293457031,49.82063293457031
COC(=O)c1n[nH]c(c1)C,Test,1,82.0,116.31159973144531,34.31159973144531,34.31159973144531
OC(=O)Cc1ccc(cc1Cl)F,Test,1,104.0,98.69471740722656,-5.3052825927734375,5.3052825927734375
CCOC(=O)c1cnc2n(c1=N)nc(s2)C(F)(F)F,Test,1,198.0,140.67599487304688,-57.324005126953125,57.324005126953125
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,0,72.0,42.9775390625,-29.0224609375,29.0224609375
S=C(c1ccccc1)c1ccccc1,Test,1,53.5,72.54695892333984,19.046958923339844,19.046958923339844
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,0,237.0,200.60687255859375,-36.39312744140625,36.39312744140625
CC(C(=O)c1ccccc1)C,Test,1,1.0,37.2414665222168,36.2414665222168,36.2414665222168
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,91.2403793334961,-24.259620666503906,24.259620666503906
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,160.90652465820312,-79.09347534179688,79.09347534179688
O=C(c1ccc(o1)C)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,179.0,143.99935913085938,-35.000640869140625,35.000640869140625
C=CCc1cc2OCOc2c(c1OC)OC,Test,1,29.5,71.35546112060547,41.85546112060547,41.85546112060547
COc1cc(OC)ccc1CC(=O)O,Test,1,110.0,117.24762725830078,7.247627258300781,7.247627258300781
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],Test,1,166.0,164.855224609375,-1.144775390625,1.144775390625
O=C1OC=C(C1)C(=O)O,Test,1,164.0,127.50345611572266,-36.496543884277344,36.496543884277344
Nc1ccc(cc1)c1ccccc1N,Test,1,54.5,139.91281127929688,85.41281127929688,85.41281127929688
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,Test,1,224.0,195.16336059570312,-28.836639404296875,28.836639404296875
COc1ccc(cn1)C(=O)OC,Test,1,51.0,77.68537139892578,26.68537139892578,26.68537139892578
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,1,87.5,151.56387329101562,64.06387329101562,64.06387329101562
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,192.5,181.22821044921875,-11.27178955078125,11.27178955078125
Clc1cccc2c1c(Cl)ccn2,Test,1,118.0,102.61286163330078,-15.387138366699219,15.387138366699219
C/C=C/c1ccc2c(c1)OCO2,Test,1,8.2,85.60894775390625,77.40894775390625,77.40894775390625
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,195.0,187.3917236328125,-7.6082763671875,7.6082763671875
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,Test,1,33.5,80.9924545288086,47.492454528808594,47.492454528808594
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,148.43377685546875,-14.56622314453125,14.56622314453125
OC(=O)c1cc(C)c(c(c1)C)F,Test,1,166.0,158.33230590820312,-7.667694091796875,7.667694091796875
CNC(=O)C,Test,1,27.0,94.46175384521484,67.46175384521484,67.46175384521484
CCNCC(c1cccc(c1)O)O,Test,1,147.5,108.48422241210938,-39.015777587890625,39.015777587890625
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,1,69.0,175.48135375976562,106.48135375976562,106.48135375976562
COc1ccc(cc1N)C,Test,1,53.0,85.51636505126953,32.51636505126953,32.51636505126953
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,Test,0,48.0,75.36405181884766,27.364051818847656,27.364051818847656
O=C(c1ccccn1)c1ccccc1,Test,1,43.0,86.79290771484375,43.79290771484375,43.79290771484375
ClCc1c(OC)ccc(c1C)CCl,Test,1,97.0,44.75459289550781,-52.24540710449219,52.24540710449219
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,153.0,154.69735717773438,1.697357177734375,1.697357177734375
O=Cc1cccc(c1)OCc1ccccc1,Test,1,56.0,49.41899871826172,-6.581001281738281,6.581001281738281
OC[C@H](NC(=O)OC(C)(C)C)C,Test,1,60.0,74.1506118774414,14.150611877441406,14.150611877441406
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,Test,0,234.0,194.66488647460938,-39.335113525390625,39.335113525390625
COC(=O)/C=C(\N)/C,Test,1,83.0,124.66497039794922,41.66497039794922,41.66497039794922
O=CNc1ccccc1,Test,1,47.0,90.24564361572266,43.245643615722656,43.245643615722656
O=C1Cc2c(N1)cccc2,Test,1,126.0,152.35153198242188,26.351531982421875,26.351531982421875
NC(=O)Nc1ccc(cc1)c1ccccc1,Test,1,173.85,191.26348876953125,17.413488769531256,17.413488769531256
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,Test,1,176.0,162.8487548828125,-13.1512451171875,13.1512451171875
