SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,31.099021911621094,15.099021911621094,15.099021911621094
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,159.41078186035156,-50.58921813964844,50.58921813964844
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,71.13124084472656,17.131240844726562,17.131240844726562
OC1CCC(CC1)Cl,Test,1,82.5,28.998571395874023,-53.50142860412598,53.50142860412598
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,29.15556526184082,-11.84443473815918,11.84443473815918
Brc1cccc2c1[nH]nc2,Test,1,128.0,67.83323669433594,-60.16676330566406,60.16676330566406
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,74.77694702148438,-76.22305297851562,76.22305297851562
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,242.76597595214844,-52.23402404785156,52.23402404785156
Cc1ccc(c(c1)Br)O,Test,1,16.0,43.305519104003906,27.305519104003906,27.305519104003906
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,73.20008850097656,-84.79991149902344,84.79991149902344
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,81.02400207519531,-19.975997924804688,19.975997924804688
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,44.037933349609375,7.537933349609375,7.537933349609375
OC(=O)/C=C/c1ccco1,Test,1,142.0,62.17442321777344,-79.82557678222656,79.82557678222656
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,29.61007308959961,-119.38992691040039,119.38992691040039
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,61.856910705566406,-43.143089294433594,43.143089294433594
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,22.03406524658203,3.5340652465820312,3.5340652465820312
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,136.05274963378906,-79.44725036621094,79.44725036621094
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,194.02000427246094,50.02000427246094,50.02000427246094
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,90.36715698242188,-51.632843017578125,51.632843017578125
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,58.025081634521484,-32.974918365478516,32.974918365478516
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,77.96359252929688,-115.03640747070312,115.03640747070312
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,149.0636444091797,-58.93635559082031,58.93635559082031
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,119.46217346191406,-62.53782653808594,62.53782653808594
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,62.37893295288086,-25.87106704711914,25.87106704711914
CCCCB(O)O,Test,1,95.0,33.45429229736328,-61.54570770263672,61.54570770263672
Nc1ccncc1C(F)(F)F,Test,1,100.0,54.72438430786133,-45.27561569213867,45.27561569213867
ClB(c1ccccc1)Cl,Test,1,7.0,26.928903579711914,19.928903579711914,19.928903579711914
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,84.83221435546875,-58.16778564453125,58.16778564453125
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,73.76203918457031,-91.23796081542969,91.23796081542969
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,91.90196228027344,-120.09803771972656,120.09803771972656
Cc1cc(n(n1)C)C,Test,1,36.0,38.54439926147461,2.5443992614746094,2.5443992614746094
