SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,157.73968505859375,22.23968505859375,22.23968505859375
CN(NC(=O)CCC(=O)O)C,Test,1,154.5,153.13490295410156,-1.3650970458984375,1.3650970458984375
CCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,143.0,122.4471206665039,-20.552879333496094,20.552879333496094
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,1,128.0,168.48231506347656,40.48231506347656,40.48231506347656
CCCCCCCCCCCCCCC,Test,1,10.0,67.13632202148438,57.136322021484375,57.136322021484375
CNC(=S)NC,Test,1,62.0,142.50735473632812,80.50735473632812,80.50735473632812
COc1ccc2c(c1)c(C=O)c[nH]2,Test,1,181.0,154.9803924560547,-26.019607543945312,26.019607543945312
COc1ccc(cc1F)S(=O)(=O)N,Test,1,126.0,154.943115234375,28.943115234375,28.943115234375
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,Test,1,93.0,136.09817504882812,43.098175048828125,43.098175048828125
Clc1sc(c(c1)C(=O)O)Cl,Test,1,148.0,171.9737091064453,23.973709106445312,23.973709106445312
ClCC(=O)NC1CC1,Test,1,82.0,97.12305450439453,15.123054504394531,15.123054504394531
COc1ccc(c(c1)C(=O)N)Br,Test,1,160.0,168.33892822265625,8.33892822265625,8.33892822265625
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,322.3333740234375,2.3333740234375,2.3333740234375
C=Cc1ccccc1[N+](=O)[O-],Test,1,13.0,93.84427642822266,80.84427642822266,80.84427642822266
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,156.1387176513672,81.13871765136719,81.13871765136719
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,1,105.0,131.71942138671875,26.71942138671875,26.71942138671875
Clc1nsc2c1cccc2,Test,1,39.0,113.360595703125,74.360595703125,74.360595703125
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,160.5252227783203,14.525222778320312,14.525222778320312
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,56.94265365600586,20.94265365600586,20.94265365600586
COc1cc(C#N)c(cc1OC)N,Test,1,99.0,141.18299865722656,42.18299865722656,42.18299865722656
Clc1cc(Cl)c(cc1OCC#CI)Cl,Test,1,113.5,113.77645874023438,0.276458740234375,0.276458740234375
COc1cccc(c1O)C=O,Test,1,41.0,105.36750793457031,64.36750793457031,64.36750793457031
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,184.0,159.42271423339844,-24.577285766601562,24.577285766601562
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,208.5189208984375,-31.4810791015625,31.4810791015625
Brc1ncc(s1)Br,Test,1,47.0,120.63626861572266,73.63626861572266,73.63626861572266
Cc1cc(nn1CO)C,Test,1,109.0,97.50924682617188,-11.490753173828125,11.490753173828125
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,101.0,152.20364379882812,51.203643798828125,51.203643798828125
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,199.01292419433594,-36.98707580566406,36.98707580566406
COc1ccc2c(c1Br)cccc2,Test,1,80.0,104.72917175292969,24.729171752929688,24.729171752929688
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,149.7327117919922,-86.26728820800781,86.26728820800781
CC(Nc1nc(N)nc(n1)Cl)C,Test,1,133.0,191.18495178222656,58.18495178222656,58.18495178222656
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,69.9007568359375,59.9007568359375,59.9007568359375
ON=Cc1ccccc1[N+](=O)[O-],Test,1,100.0,152.98133850097656,52.98133850097656,52.98133850097656
CC(=O)c1ccc(cc1)O,Test,1,107.0,129.05850219726562,22.058502197265625,22.058502197265625
Fc1ccc(c(c1)O)F,Test,1,38.0,96.72956848144531,58.72956848144531,58.72956848144531
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,Test,1,120.0,213.86773681640625,93.86773681640625,93.86773681640625
Brc1ncccc1Br,Test,1,59.0,121.23738098144531,62.23738098144531,62.23738098144531
S=C1S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C(=O)N1CNc1ccc(cc1)[N+](=O)[O-],Test,1,189.0,188.98048400878906,-0.0195159912109375,0.0195159912109375
O=Nc1ccccc1C,Test,1,73.5,83.8955078125,10.3955078125,10.3955078125
OC(=O)c1c(Cl)ccc(c1F)C,Test,1,136.0,165.4333953857422,29.433395385742188,29.433395385742188
S=C=Nc1ccc(cc1C)Cl,Test,1,34.0,108.09016418457031,74.09016418457031,74.09016418457031
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,1,269.0,222.96470642089844,-46.03529357910156,46.03529357910156
CCCCS(=O)(=O)CCCC,Test,1,44.0,77.8907470703125,33.8907470703125,33.8907470703125
N#CC(c1cc(OC)c(cc1C)OC)O,Test,1,80.0,141.0508270263672,61.05082702636719,61.05082702636719
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,Test,1,98.0,146.21249389648438,48.212493896484375,48.212493896484375
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,279.5,203.6419677734375,-75.8580322265625,75.8580322265625
OCCC1C(O)C2(C(C1CC2)(C)C)C,Test,1,83.0,144.01394653320312,61.013946533203125,61.013946533203125
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,Test,1,178.0,177.6256561279297,-0.3743438720703125,0.3743438720703125
OC(=O)c1sc2c(c1C)cccc2,Test,1,243.0,198.69764709472656,-44.30235290527344,44.30235290527344
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Test,1,178.0,110.51116180419922,-67.48883819580078,67.48883819580078
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,112.91873168945312,-24.881268310546886,24.881268310546886
CC(=O)CC(=O)C(=O)O,Test,1,99.5,123.53430938720703,24.03430938720703,24.03430938720703
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,Test,1,183.5,181.4578857421875,-2.0421142578125,2.0421142578125
NNC(=O)C(c1ccccc1)O,Test,1,130.0,182.16258239746094,52.16258239746094,52.16258239746094
Brc1ccc(c(c1)Cl)O,Test,1,49.0,123.17436981201172,74.17436981201172,74.17436981201172
Fc1ccc(c(c1)C(=O)O)Br,Test,1,155.0,170.2779998779297,15.277999877929688,15.277999877929688
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,103.0,130.91561889648438,27.915618896484375,27.915618896484375
CCCCCCCCCCC(=O)C,Test,1,19.0,63.27432632446289,44.27432632446289,44.27432632446289
O=Cc1ccc(cc1F)Cl,Test,1,59.0,84.92083740234375,25.92083740234375,25.92083740234375
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,1,81.0,118.07872009277344,37.07872009277344,37.07872009277344
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,Test,0,113.0,171.9833526611328,58.98335266113281,58.98335266113281
Fc1ccc(cc1)n1cccc1,Test,1,51.0,94.30194854736328,43.30194854736328,43.30194854736328
OC(=O)c1cccc(c1)c1ccccc1,Test,1,167.0,161.8649139404297,-5.1350860595703125,5.1350860595703125
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,159.0,205.03482055664062,46.034820556640625,46.034820556640625
CC1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,173.5,180.1199493408203,6.6199493408203125,6.6199493408203125
Nc1cccc2c1cccc2N,Test,1,191.0,167.76844787597656,-23.231552124023438,23.231552124023438
Cc1cc2c(C)ccc(c2cc1C)C,Test,1,64.0,129.15489196777344,65.15489196777344,65.15489196777344
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,Test,1,250.0,229.5142364501953,-20.485763549804688,20.485763549804688
N#Cc1ccncc1I,Test,1,121.0,139.6411590576172,18.641159057617188,18.641159057617188
O=C1C(=C1c1ccccc1)c1ccccc1,Test,1,120.0,124.90766143798828,4.907661437988281,4.907661437988281
NNc1cc(Cl)ccc1Cl,Test,1,104.0,137.14320373535156,33.14320373535156,33.14320373535156
S=C(c1ccc(cc1)C)N1CCCCC1,Test,1,93.0,101.11293029785156,8.112930297851562,8.112930297851562
OCC1c2ccccc2-c2c1cccc2,Test,1,104.0,140.12469482421875,36.12469482421875,36.12469482421875
Cc1[nH]nc(c1Cl)C,Test,1,117.5,129.29586791992188,11.795867919921875,11.795867919921875
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,1,262.5,209.09446716308594,-53.40553283691406,53.40553283691406
