SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=Cc1c(F)cccc1F,Test,1,16.0,112.2992935180664,96.2992935180664,96.2992935180664
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,Test,1,210.0,179.92686462402344,-30.073135375976562,30.073135375976562
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,141.87489318847656,87.87489318847656,87.87489318847656
OC1CCC(CC1)Cl,Test,1,82.5,100.86116027832031,18.361160278320312,18.361160278320312
COc1cc(Cl)cc(c1)Cl,Test,1,41.0,101.709228515625,60.709228515625,60.709228515625
Brc1cccc2c1[nH]nc2,Test,1,128.0,135.8034210205078,7.8034210205078125,7.8034210205078125
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,1,151.0,179.96473693847656,28.964736938476562,28.964736938476562
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,Test,0,295.0,278.0152587890625,-16.9847412109375,16.9847412109375
Cc1ccc(c(c1)Br)O,Test,1,16.0,122.45746612548828,106.45746612548828,106.45746612548828
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,Test,1,158.0,163.57249450683594,5.5724945068359375,5.5724945068359375
CCOc1ccc(cc1)NC(=O)CN,Test,1,101.0,126.13835906982422,25.13835906982422,25.13835906982422
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,1,36.5,93.99593353271484,57.495933532714844,57.495933532714844
OC(=O)/C=C/c1ccco1,Test,1,142.0,126.53337097167969,-15.466629028320312,15.466629028320312
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,1,149.0,120.70149993896484,-28.298500061035156,28.298500061035156
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,107.05233001708984,2.0523300170898438,2.0523300170898438
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,37.5519905090332,19.051990509033203,19.051990509033203
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,215.5,172.28453063964844,-43.21546936035156,43.21546936035156
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,206.58273315429688,62.582733154296875,62.582733154296875
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,145.24537658691406,3.2453765869140625,3.2453765869140625
Clc1nc(Cl)c(cc1Cl)Cl,Test,1,91.0,139.3223114013672,48.32231140136719,48.32231140136719
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,180.68475341796875,-12.31524658203125,12.31524658203125
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,Test,1,208.0,170.2302703857422,-37.76972961425781,37.76972961425781
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,Test,1,182.0,134.6430206298828,-47.35697937011719,47.35697937011719
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,128.53416442871094,40.28416442871094,40.28416442871094
CCCCB(O)O,Test,1,95.0,73.21957397460938,-21.780426025390625,21.780426025390625
Nc1ccncc1C(F)(F)F,Test,1,100.0,107.29454040527344,7.2945404052734375,7.2945404052734375
ClB(c1ccccc1)Cl,Test,1,7.0,95.98491668701172,88.98491668701172,88.98491668701172
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,160.1848602294922,17.184860229492188,17.184860229492188
CC1=C(C)S(=O)(=O)CCS1(=O)=O,Test,1,165.0,160.77133178710938,-4.228668212890625,4.228668212890625
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,162.0521240234375,-49.9478759765625,49.9478759765625
Cc1cc(n(n1)C)C,Test,1,36.0,113.94002532958984,77.94002532958984,77.94002532958984
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,207.0,180.62083435058594,-26.379165649414062,26.379165649414062
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,Test,1,47.0,112.48648834228516,65.48648834228516,65.48648834228516
CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,Test,1,177.0,101.80977630615234,-75.19022369384766,75.19022369384766
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,175.27357482910156,-1.7264251708984375,1.7264251708984375
O=C(c1ccccc1)Nc1ccccc1,Test,1,163.0,142.96133422851562,-20.038665771484375,20.038665771484375
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,1,89.0,141.95596313476562,52.955963134765625,52.955963134765625
OC(=O)C(Cl)(Cl)Cl,Test,1,56.0,115.35137176513672,59.35137176513672,59.35137176513672
