Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_001_regular.pt,178.395789,212.1996,209.075989,-5.201399,-4.626994,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_015_regular.pt,169.916323,204.132385,201.561844,-4.763656,-4.229796,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_030_regular.pt,153.977438,193.954094,191.762802,-4.216871,-3.733658,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_045_regular.pt,135.315892,177.398483,175.711807,-3.380092,-2.974385,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_060_regular.pt,109.767713,155.005402,153.44075,-2.340126,-2.030746,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_075_regular.pt,82.298942,131.184658,129.756729,-1.388587,-1.167344,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_090_regular.pt,60.140072,104.473438,103.560768,-0.5215,-0.380571,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_105_regular.pt,40.282733,87.488091,86.511154,-0.061758,0.036587,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_120_regular.pt,36.898035,80.316814,79.704369,0.098749,0.182228,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_135_regular.pt,33.912619,77.252083,75.821716,0.184416,0.25996,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_150_regular.pt,31.131,79.094852,77.671143,0.144144,0.223418,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_165_regular.pt,33.607127,76.401226,74.947632,0.203112,0.276924,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_180_regular.pt,33.861849,79.757992,78.246437,0.131419,0.211871,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_195_regular.pt,31.888286,77.68475,76.158585,0.177153,0.253369,False
3,200,final,checkpoint_epoch_200_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_3/checkpoint_epoch_200_final.pt,30.71574,77.764729,76.189476,0.176485,0.252763,True
