Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_001.pt,53.857959,54.336902,54.961651,-0.025901,-0.025045,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_015.pt,52.844851,53.201508,53.823608,0.016144,0.016965,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_030.pt,51.028948,51.196346,51.822277,0.08795,0.088711,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_045.pt,49.145468,49.933086,50.557934,0.131911,0.132635,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_060.pt,47.200219,47.248888,47.870811,0.221735,0.222385,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_075.pt,45.537291,45.414556,46.046261,0.27993,0.280531,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_090.pt,43.705272,42.709021,43.324432,0.362542,0.363074,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_105.pt,42.102071,40.968455,41.591881,0.412507,0.412997,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_120.pt,40.033843,38.714534,39.314011,0.475095,0.475533,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_135.pt,38.737468,35.432965,36.028053,0.559174,0.559542,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_150.pt,37.404114,34.808935,35.388931,0.574675,0.57503,False
3,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_165.pt,35.929503,34.293447,34.857861,0.587345,0.587689,False
3,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_180.pt,35.139325,33.426881,33.973328,0.608022,0.608349,False
3,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_195.pt,35.140676,31.791781,32.34586,0.644677,0.644974,False
3,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_210.pt,34.919662,31.419376,31.963549,0.653027,0.653316,False
3,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_225.pt,34.590753,29.778284,30.310848,0.68798,0.688241,False
3,234,checkpoint_epoch_234_final.pt,checkpoints_low_MP/trial_000/fold_3/checkpoint_epoch_234_final.pt,34.409986,31.268223,31.802275,0.656519,0.656806,True
