Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_001.pt,286.240248,286.654572,287.075592,-111.391571,-111.05096,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_015.pt,285.958332,286.451152,286.880096,-111.238548,-110.89839,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_030.pt,285.639472,286.279633,286.709106,-111.10479,-110.76504,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_045.pt,285.478009,286.051544,286.480957,-110.926453,-110.58725,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_060.pt,284.953051,285.829773,286.261078,-110.7547,-110.41601,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_075.pt,284.965296,285.661825,286.090515,-110.621559,-110.28328,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_090.pt,284.674099,285.461609,285.885864,-110.461922,-110.12412,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_105.pt,284.379899,285.253774,285.67926,-110.300888,-109.96358,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_120.pt,284.040082,285.032349,285.454041,-110.125465,-109.78869,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_135.pt,283.616742,284.900594,285.318939,-110.020302,-109.68384,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_150.pt,283.526538,284.629496,285.049377,-109.810623,-109.4748,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_165.pt,283.386676,284.393209,284.808472,-109.62339,-109.28813,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_180.pt,283.175213,284.255117,284.672607,-109.517891,-109.18295,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_195.pt,282.40385,283.978241,284.385986,-109.295441,-108.961174,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_210.pt,282.277183,283.772736,284.176239,-109.13282,-108.79905,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_225.pt,281.977991,283.459768,283.866425,-108.892799,-108.55975,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_240.pt,281.660262,283.200653,283.603302,-108.689171,-108.35674,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_255.pt,281.442397,283.045939,283.457001,-108.576042,-108.24396,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_270.pt,280.968288,282.777517,283.174652,-108.357849,-108.02642,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_285.pt,280.605399,282.433044,282.835266,-108.095863,-107.76523,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_300.pt,280.238499,282.260193,282.657349,-107.958649,-107.62844,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_2/checkpoint_epoch_315.pt,280.093751,281.948639,282.331116,-107.707298,-107.377846,False
