Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_001.pt,141.55568,136.830706,136.850357,-6.194461,-6.19184,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_015.pt,39.215473,32.943985,33.256962,0.575115,0.57527,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_030.pt,37.07048,33.008223,33.422424,0.570876,0.571033,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_045.pt,35.789939,32.383671,32.653648,0.590391,0.59054,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_060.pt,35.209716,31.76377,32.067783,0.604957,0.605101,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_075.pt,34.538365,31.697653,32.079029,0.60468,0.604824,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_090.pt,33.698939,31.550931,31.901958,0.609032,0.609174,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_105.pt,33.692118,31.45777,31.772169,0.612207,0.612348,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_120.pt,33.206648,31.389868,31.737448,0.613054,0.613195,False
2,130,checkpoint_epoch_130_final.pt,checkpoints_int_MP/trial_011/fold_2/checkpoint_epoch_130_final.pt,33.543914,31.444312,31.796032,0.611624,0.611766,True
