Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_001.pt,125.639404,126.551066,127.045067,-1.258064,-1.25742,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_015.pt,100.051864,100.393728,100.772316,-0.420703,-0.420297,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_030.pt,60.864706,58.724898,59.053158,0.512127,0.512266,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_045.pt,46.045327,37.558564,38.074425,0.797191,0.797249,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_060.pt,44.653132,36.776491,37.248161,0.805898,0.805953,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_075.pt,44.006583,35.570261,36.06702,0.818013,0.818065,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_090.pt,42.902733,36.169705,36.627121,0.812316,0.81237,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_105.pt,43.327535,35.263271,35.757294,0.821125,0.821176,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_120.pt,42.815294,35.318354,35.794502,0.820752,0.820804,False
5,122,checkpoint_epoch_122_final.pt,checkpoints_low&int_MP/trial_000/fold_5/checkpoint_epoch_122_final.pt,43.098381,35.238013,35.730724,0.821391,0.821442,True
