Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_001.pt,142.893235,141.235027,142.017609,-6.694925,-6.694872,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_015.pt,41.833569,36.418125,37.325386,0.468469,0.468473,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_030.pt,39.097587,33.951515,34.981113,0.533139,0.533143,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_045.pt,37.716872,33.547457,34.594799,0.543394,0.543397,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_060.pt,37.120672,32.732605,33.803738,0.564037,0.56404,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_075.pt,36.567609,32.572163,33.658901,0.567765,0.567768,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_090.pt,36.301106,32.729068,33.823917,0.563516,0.56352,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_105.pt,36.120052,32.698925,33.75388,0.565322,0.565325,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_120.pt,36.422887,32.701641,33.784756,0.564527,0.56453,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_135.pt,36.313213,32.628594,33.724583,0.566077,0.56608,False
9,140,checkpoint_epoch_140_final.pt,checkpoints_int_MP/trial_006/fold_9/checkpoint_epoch_140_final.pt,35.545323,32.874151,33.93367,0.560679,0.560682,True
