Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_001.pt,285.269645,287.352936,283.537506,-160.614517,-160.38416,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_015.pt,281.972068,285.508606,281.708923,-158.536667,-158.30927,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_030.pt,277.780912,282.509857,278.854767,-155.320312,-155.0975,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_045.pt,272.534044,278.284058,274.691986,-150.688034,-150.47185,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_060.pt,266.932699,273.479614,269.708282,-145.233856,-145.02542,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_075.pt,259.270222,266.478058,262.867828,-137.910217,-137.71222,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_090.pt,251.024687,258.02903,254.546158,-129.254395,-129.06874,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_105.pt,240.272486,247.139854,243.610474,-118.302963,-118.13292,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_120.pt,227.18515,234.413361,230.881348,-106.161057,-106.00832,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_135.pt,212.448409,216.980316,213.960434,-91.029335,-90.89816,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_150.pt,195.294346,199.372253,196.391068,-76.535896,-76.425385,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_165.pt,174.777691,178.659851,175.341888,-60.806007,-60.717915,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_180.pt,153.959933,157.152718,153.721085,-46.503563,-46.435856,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_195.pt,129.346164,134.989288,131.313934,-33.664181,-33.614773,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_210.pt,105.751918,109.710377,105.73703,-21.475714,-21.44368,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_225.pt,85.656578,85.880947,82.272461,-12.607183,-12.58779,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_240.pt,68.047888,63.850243,60.717518,-6.41118,-6.400616,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_255.pt,56.654869,50.981548,47.92651,-3.617543,-3.610961,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_270.pt,53.338755,40.530991,37.965542,-1.897601,-1.89347,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_285.pt,50.614488,37.604143,35.091904,-1.475558,-1.47203,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_300.pt,52.192135,35.554228,33.314835,-1.23118,-1.228,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_315.pt,52.786319,35.226129,32.861931,-1.170928,-1.167834,False
5,319,checkpoint_epoch_319_final.pt,checkpoints_high_MP/trial_007/fold_5/checkpoint_epoch_319_final.pt,52.835978,34.745367,32.661385,-1.144512,-1.141456,True
