Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_001.pt,140.795307,137.579957,137.998383,-5.705138,-5.702816,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_015.pt,39.808271,34.086912,34.54007,0.579945,0.58009,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_030.pt,38.037366,32.996093,33.399174,0.607237,0.607372,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_045.pt,37.222369,32.611591,33.029732,0.615877,0.61601,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_060.pt,36.449613,32.186482,32.673225,0.624125,0.624255,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_075.pt,35.606863,31.905965,32.375896,0.630935,0.631062,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_090.pt,35.335398,31.698878,32.18663,0.635237,0.635363,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_105.pt,34.409106,31.519141,32.087334,0.637484,0.63761,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_120.pt,33.756855,32.69422,33.190987,0.612118,0.612252,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_135.pt,33.449853,31.823208,32.336102,0.631841,0.631969,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_150.pt,33.329374,31.326215,31.846748,0.6429,0.643024,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_165.pt,33.454027,31.362779,31.942863,0.640741,0.640866,False
7,178,checkpoint_epoch_178_final.pt,checkpoints_int_MP/trial_017/fold_7/checkpoint_epoch_178_final.pt,33.516078,31.2431,31.835423,0.643154,0.643278,True
