Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_001.pt,144.003444,144.53593,144.379059,-6.501339,-6.50079,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_015.pt,92.590378,91.77369,91.820221,-2.03394,-2.033718,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_030.pt,43.922065,39.471385,39.721283,0.432224,0.432266,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_045.pt,41.688336,36.235173,36.427258,0.522489,0.522524,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_060.pt,41.216634,36.631991,36.74477,0.514128,0.514164,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_075.pt,40.500985,35.706183,35.856289,0.537341,0.537375,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_090.pt,39.904534,35.589237,35.728584,0.540631,0.540664,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_105.pt,40.017599,34.813011,34.920273,0.561181,0.561213,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_120.pt,39.80926,35.842198,35.974525,0.534285,0.534319,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_0/checkpoint_epoch_135.pt,39.285933,36.107808,36.237617,0.527448,0.527482,False
