Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_001_regular.pt,167.469229,168.749534,168.76239,-4.808537,-4.805282,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_015_regular.pt,134.132567,134.307955,134.480698,-2.688377,-2.68631,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_030_regular.pt,78.86421,81.29981,81.555336,-0.356501,-0.355741,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_045_regular.pt,46.364015,44.526888,45.116444,0.584869,0.585102,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_060_regular.pt,40.125341,40.279554,40.72963,0.661673,0.661863,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_075_regular.pt,38.377845,39.870537,40.412338,0.666924,0.667111,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_090_regular.pt,37.973217,39.409952,39.718582,0.678262,0.678442,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_105_regular.pt,36.78037,39.185798,39.636761,0.679586,0.679765,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_120_regular.pt,36.09599,38.939305,39.353394,0.684151,0.684328,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_135_regular.pt,35.689493,39.219013,39.63641,0.679592,0.679771,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_150_regular.pt,36.049867,39.114232,39.540531,0.68114,0.681318,False
1,162,final,checkpoint_epoch_162_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_1/checkpoint_epoch_162_final.pt,36.321143,38.955341,39.363697,0.683985,0.684162,True
