Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_001.pt,53.890149,50.117192,50.135578,0.032289,0.03393,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_015.pt,41.638331,40.064341,40.173485,0.378655,0.379709,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_030.pt,32.526759,31.527339,31.761911,0.611611,0.61227,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_045.pt,25.977124,26.19786,26.55669,0.72848,0.728941,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_060.pt,23.131656,24.381247,24.4774,0.769334,0.769725,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_075.pt,22.057356,24.051785,24.089199,0.776592,0.776971,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_090.pt,21.905514,23.577066,23.764498,0.782574,0.782943,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_105.pt,21.411622,23.785552,23.858721,0.780847,0.781218,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_120.pt,21.235022,23.827322,23.967638,0.778841,0.779216,False
4,122,checkpoint_epoch_122_final.pt,checkpoints_low_MP/trial_001/fold_4/checkpoint_epoch_122_final.pt,21.151321,23.654556,23.849648,0.781013,0.781385,True
