Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_001.pt,126.514908,124.548735,125.124306,-1.20638,-1.204098,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_015.pt,124.633928,122.946851,123.507355,-1.149723,-1.1475,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_030.pt,122.255152,120.487106,121.025467,-1.064193,-1.062059,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_045.pt,118.926428,117.216784,117.729759,-0.953302,-0.951282,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_060.pt,114.972659,113.349594,113.833961,-0.826167,-0.824279,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_075.pt,110.550479,108.774326,109.241234,-0.681783,-0.680044,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_090.pt,105.449696,104.036632,104.477371,-0.538301,-0.53671,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_105.pt,99.892668,98.297582,98.719627,-0.373422,-0.372001,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_120.pt,93.948721,92.466842,92.865021,-0.215349,-0.214093,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_135.pt,87.689375,87.048464,87.413429,-0.076845,-0.075731,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_150.pt,81.024318,77.617539,77.989601,0.142824,0.14371,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_165.pt,74.688976,73.567243,73.924126,0.229861,0.230657,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_180.pt,68.425863,65.363561,65.741028,0.390926,0.391556,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_195.pt,63.25415,57.733561,58.123928,0.523891,0.524383,False
8,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_210.pt,59.118913,55.746084,56.103394,0.556417,0.556876,False
8,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_225.pt,56.230574,49.600786,49.990223,0.647818,0.648182,False
8,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_240.pt,54.147599,47.282061,47.6703,0.679747,0.680079,False
8,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_255.pt,53.383792,44.750026,45.175514,0.712391,0.712688,False
8,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_270.pt,53.200223,42.383618,42.803436,0.741801,0.742068,False
8,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_285.pt,52.326369,41.997123,42.418842,0.74642,0.746682,False
8,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_300.pt,51.74466,41.859667,42.286427,0.748001,0.748262,False
8,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_315.pt,51.803679,41.51842,41.936951,0.752149,0.752405,False
8,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_330.pt,51.824649,41.217114,41.628448,0.755782,0.756035,False
8,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_345.pt,52.272338,41.675875,42.106609,0.75014,0.750398,False
8,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_360.pt,51.647207,41.431049,41.858658,0.753074,0.753329,False
8,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_375.pt,51.880606,41.819983,42.249638,0.748439,0.748699,False
8,390,checkpoint_epoch_390.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_390.pt,51.753487,41.301013,41.72644,0.754631,0.754885,False
8,399,checkpoint_epoch_399_final.pt,checkpoints_low&int_MP/trial_005/fold_8/checkpoint_epoch_399_final.pt,51.826098,40.99712,41.415653,0.758273,0.758523,True
