Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_001.pt,53.830068,57.289124,58.038471,-0.057233,-0.054949,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_015.pt,53.848745,57.073464,57.81205,-0.049,-0.046734,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_030.pt,53.481583,56.864769,57.596828,-0.041204,-0.038955,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_045.pt,53.319969,56.642884,57.367279,-0.032921,-0.03069,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_060.pt,53.11402,56.381103,57.101234,-0.023363,-0.021153,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_075.pt,52.889754,56.201616,56.913334,-0.016639,-0.014443,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_090.pt,52.546799,55.926098,56.632725,-0.006639,-0.004465,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_105.pt,52.503752,55.766829,56.471233,-0.000906,0.001256,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_120.pt,52.290847,55.497193,56.19479,0.008869,0.01101,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_135.pt,52.041113,55.426978,56.128483,0.011207,0.013343,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_150.pt,51.832264,55.121489,55.815113,0.022217,0.024329,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_165.pt,51.683283,54.971739,55.660969,0.02761,0.029711,False
1,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_180.pt,51.448545,54.752918,55.444241,0.035168,0.037252,False
1,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_195.pt,51.300624,54.602396,55.289516,0.040546,0.042618,False
1,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_210.pt,51.1874,54.389719,55.077148,0.047902,0.049958,False
1,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_225.pt,50.922101,54.209486,54.896461,0.054139,0.056182,False
1,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_240.pt,50.833855,54.085608,54.771427,0.058442,0.060476,False
1,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_255.pt,50.771084,53.81931,54.505669,0.067557,0.069571,False
1,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_270.pt,50.431849,53.693247,54.377216,0.071947,0.073952,False
1,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_285.pt,50.28155,53.642432,54.322613,0.07381,0.075811,False
1,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_300.pt,50.29118,53.628808,54.313675,0.074115,0.076115,False
1,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_315.pt,50.25938,53.653544,54.335415,0.073373,0.075375,False
1,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_330.pt,50.119184,53.353101,54.035164,0.083586,0.085565,False
1,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_345.pt,50.315253,53.572881,54.255009,0.076114,0.07811,False
1,360,checkpoint_epoch_360.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_360.pt,50.197524,53.553355,54.239727,0.076634,0.078629,False
1,375,checkpoint_epoch_375.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_375.pt,50.155311,53.655557,54.340469,0.073201,0.075203,False
1,380,checkpoint_epoch_380_final.pt,checkpoints_low_MP/trial_018/fold_1/checkpoint_epoch_380_final.pt,50.297936,53.555961,54.241005,0.076591,0.078585,True
