Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_001.pt,125.826527,123.240682,123.432266,-1.146978,-1.143226,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_015.pt,115.356184,112.633154,112.76458,-0.791907,-0.788776,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_030.pt,102.382864,100.916256,101.011185,-0.437835,-0.435322,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_045.pt,86.70117,83.826167,83.926849,0.007405,0.00914,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_060.pt,69.689318,67.891005,67.972176,0.348923,0.350061,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_075.pt,54.32812,54.940699,55.013035,0.573517,0.574263,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_090.pt,43.830462,42.464252,42.459202,0.745953,0.746397,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_105.pt,40.097525,37.552345,37.476051,0.802085,0.802431,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_120.pt,39.452521,35.830311,35.63958,0.821007,0.82132,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_135.pt,38.376213,35.358986,35.162205,0.82577,0.826075,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_150.pt,37.874576,34.676612,34.466099,0.8326,0.832893,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_165.pt,37.178753,34.243197,34.016819,0.836936,0.837221,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_180.pt,37.296815,34.656195,34.413948,0.833107,0.833398,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_195.pt,36.534797,34.166132,33.936993,0.837701,0.837984,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_210.pt,36.260008,33.738309,33.51865,0.841677,0.841954,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_225.pt,36.074665,33.760336,33.527618,0.841593,0.841869,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_240.pt,35.850548,33.960817,33.754097,0.839445,0.839726,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_255.pt,35.708444,33.626038,33.368546,0.843092,0.843366,False
0,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_270.pt,35.545247,34.074569,33.806828,0.838943,0.839225,False
0,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_285.pt,35.559767,33.649193,33.415573,0.84265,0.842925,False
0,290,checkpoint_epoch_290_final.pt,checkpoints_low&int_MP/trial_016/fold_0/checkpoint_epoch_290_final.pt,35.82804,34.172288,33.970982,0.837375,0.83766,True
