Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_001.pt,54.107807,55.39562,54.769085,-0.050152,-0.048158,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_015.pt,53.809547,55.180705,54.554356,-0.041934,-0.039956,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_030.pt,53.531241,54.939076,54.312103,-0.032701,-0.03074,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_045.pt,53.463893,54.661071,54.040466,-0.022397,-0.020456,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_060.pt,53.024489,54.450823,53.8349,-0.014633,-0.012707,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_075.pt,52.975209,54.211092,53.596523,-0.005668,-0.003758,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_090.pt,52.771722,53.954958,53.341385,0.003884,0.005775,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_105.pt,52.56136,53.819887,53.207653,0.008873,0.010754,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_120.pt,52.242325,53.578651,52.966751,0.017827,0.019692,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_135.pt,52.142402,53.392161,52.779903,0.024744,0.026596,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_150.pt,51.903248,53.107183,52.496517,0.035189,0.037021,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_165.pt,51.616235,53.051333,52.43837,0.037325,0.039153,False
8,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_180.pt,51.412596,52.921315,52.306061,0.042177,0.043996,False
8,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_195.pt,51.366512,52.611218,51.997528,0.053443,0.05524,False
8,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_210.pt,51.3734,52.660898,52.045433,0.051698,0.053499,False
8,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_225.pt,51.281092,52.486568,51.871902,0.058011,0.0598,False
8,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_240.pt,51.298927,52.546926,51.931358,0.055851,0.057643,False
8,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_255.pt,51.129565,52.616604,52.000252,0.053344,0.055141,False
8,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_270.pt,51.194896,52.436102,51.824318,0.059739,0.061524,False
8,282,checkpoint_epoch_282_final.pt,checkpoints_low_MP/trial_018/fold_8/checkpoint_epoch_282_final.pt,51.385373,52.663586,52.04776,0.051613,0.053414,True
