Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_001.pt,285.97896,285.505508,285.372467,-85.249283,-85.23396,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_015.pt,283.60399,283.93602,283.762268,-84.278717,-84.26357,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_030.pt,280.267753,281.624588,281.394379,-82.861404,-82.846504,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_045.pt,276.783994,278.187149,278.1315,-80.927879,-80.91332,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_060.pt,271.982921,273.589127,273.703674,-78.34008,-78.32598,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_075.pt,266.22608,267.873001,268.250549,-75.210106,-75.19656,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_090.pt,259.322407,260.71524,261.284637,-71.303452,-71.29061,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_105.pt,251.438642,252.312622,252.96225,-66.770828,-66.75879,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_120.pt,241.890099,243.490814,244.104965,-62.108017,-62.096806,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_135.pt,231.271537,233.039055,233.664001,-56.824909,-56.814636,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_150.pt,218.686148,220.589828,221.389435,-50.909298,-50.900078,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_165.pt,206.386307,207.786011,208.581161,-45.076717,-45.06853,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_180.pt,192.761581,192.569527,193.236908,-38.54681,-38.539787,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_195.pt,177.728016,177.876587,178.191788,-32.628441,-32.622467,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_210.pt,160.070419,160.491165,160.99733,-26.451664,-26.446787,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_225.pt,142.925279,143.598854,144.192139,-21.019857,-21.015945,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_240.pt,126.641422,124.247307,124.9468,-15.534142,-15.531204,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_255.pt,108.396271,107.23399,107.251686,-11.18259,-11.180426,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_270.pt,88.594054,91.059784,90.665787,-7.705992,-7.704445,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_285.pt,72.148727,73.451298,73.551239,-4.729428,-4.72841,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_300.pt,62.482613,58.234955,58.895947,-2.673687,-2.673034,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_315.pt,56.897589,48.517275,49.022221,-1.545173,-1.544721,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_330.pt,52.210344,40.957188,42.064022,-0.873928,-0.873595,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_345.pt,50.383427,37.819998,38.518425,-0.571334,-0.571054,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_360.pt,46.71015,36.311144,37.033863,-0.452544,-0.452286,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_375.pt,51.10549,36.38135,37.020439,-0.451491,-0.451234,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_390.pt,48.086597,36.769302,37.596867,-0.497044,-0.496778,False
0,391,checkpoint_epoch_391_final.pt,checkpoints_high_MP/trial_003/fold_0/checkpoint_epoch_391_final.pt,51.566769,36.127068,37.179871,-0.46402,-0.46376,True
