Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_001.pt,143.266985,142.469217,143.016846,-6.201686,-6.199192,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_015.pt,64.906568,58.040039,58.455341,-0.203118,-0.202701,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_030.pt,49.730921,38.179976,38.556007,0.476588,0.476769,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_045.pt,48.01538,36.75117,37.129112,0.514612,0.51478,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_060.pt,47.175765,36.03632,36.446732,0.53229,0.532452,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_075.pt,45.733415,35.272442,35.681858,0.551715,0.55187,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_090.pt,45.701842,35.2089,35.603561,0.55368,0.553834,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_105.pt,44.920154,34.308955,34.742126,0.575016,0.575163,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_120.pt,44.847749,34.584452,35.018707,0.568223,0.568372,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_135.pt,45.064249,34.493637,34.940231,0.570156,0.570304,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_150.pt,44.193013,33.949593,34.370892,0.58405,0.584194,False
7,154,checkpoint_epoch_154_final.pt,checkpoints_int_MP/trial_019/fold_7/checkpoint_epoch_154_final.pt,44.329081,33.744708,34.192039,0.588367,0.58851,True
