Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_001.pt,140.817327,136.886633,137.247406,-6.236269,-6.233634,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_015.pt,39.662132,33.91348,34.453056,0.544003,0.544169,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_030.pt,37.664981,33.158109,33.741688,0.562639,0.562798,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_045.pt,37.06914,32.110605,32.79298,0.586888,0.587038,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_060.pt,35.755386,31.731678,32.310215,0.598961,0.599108,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_075.pt,35.493972,31.818185,32.517193,0.593807,0.593955,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_090.pt,35.398136,31.879407,32.502903,0.594164,0.594312,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_105.pt,35.127813,31.306796,31.968166,0.607408,0.607551,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_120.pt,34.620518,31.287422,31.979748,0.607123,0.607266,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_135.pt,34.997408,31.188118,31.870729,0.609797,0.609939,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_150.pt,35.183814,32.196253,32.871696,0.584902,0.585053,False
2,157,checkpoint_epoch_157_final.pt,checkpoints_int_MP/trial_017/fold_2/checkpoint_epoch_157_final.pt,34.812087,31.438554,32.090202,0.604405,0.604549,True
