Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_001.pt,125.369856,122.103234,122.561028,-1.116906,-1.114717,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_015.pt,82.072866,80.407169,80.659851,0.083122,0.08407,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_030.pt,44.167026,39.070622,39.299465,0.782344,0.782569,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_045.pt,40.364286,35.203559,35.356556,0.823828,0.82401,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_060.pt,39.469806,34.985506,35.076675,0.826606,0.826785,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_075.pt,38.532025,34.174234,34.285053,0.834344,0.834516,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_090.pt,38.236812,34.658877,34.792168,0.829408,0.829584,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_105.pt,38.614092,34.27105,34.396526,0.833265,0.833438,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_120.pt,37.840973,34.226486,34.331017,0.8339,0.834072,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_135.pt,37.8411,34.405609,34.519985,0.832066,0.83224,False
8,149,checkpoint_epoch_149_final.pt,checkpoints_low&int_MP/trial_011/fold_8/checkpoint_epoch_149_final.pt,37.653171,34.143835,34.250431,0.834679,0.83485,True
